-1.232089,-72.766472,104.216988,-53.872650,-39.782742
-0.449495,-31.059229,104.710320,-52.175640,-17.099998
196.443695,-23.515856,65.385849,-29.503912,-32.056774
198.359924,210.729355,65.385849,-29.503912,-28.772135
197.876663,89.744392,65.729561,-28.564838,-14.694494
197.052780,209.970581,64.773026,-29.737751,-132.411758
193.615799,190.934113,64.394936,-30.770729,-125.550003
198.548370,221.309860,73.531197,35.057785,822.000000
-3.904160,-159.238876,-154.038940,-79.901535,226.346771
-8.632177,-175.092316,-152.134537,-82.337166,254.076614
-4.801765,100.282288,-152.129471,-82.343651,118.411201
197.887909,-13.793028,-103.787361,-54.076344,19.978542
-0.119571,-3.794604,5.347166,173.003540,-28.080078
-0.595256,-3.867980,10.166903,171.471634,-24.250000
196.930069,-9.053344,8.683430,115.673973,-131.866089
196.899689,188.707748,5.374223,115.906731,-448.921478
199.991211,-220.535126,9.162195,116.208839,260.735931
199.439590,-6.476263,4.048148,115.304291,149.594177
197.825287,186.316711,5.493559,115.419571,59.325005
198.972443,244.993744,-105.394661,-48.683052,-466.825775
199.004852,153.885101,-106.078751,-46.671150,-390.470703
198.976639,87.854530,-106.141769,-47.499062,-303.291077
197.188843,-3.888066,-60.063980,-63.704876,598.000000
199.512497,149.324829,-48.458603,-51.194569,598.000000
198.607040,169.841080,-50.425220,-52.342354,598.000000
197.684723,232.975189,-47.319469,-54.403130,698.000000
198.875916,146.892487,-53.260601,-55.970112,698.000000
199.268173,168.797318,-55.812382,-60.497631,698.000000
199.630035,208.006592,-57.252262,-62.029537,698.000000
197.045975,127.713165,-58.437096,-63.647766,698.000000
-9.410080,64.289886,-76.555435,-85.832451,286.145935
196.764557,-13.370198,-50.357498,-52.514664,441.667969
193.872406,82.734657,-48.179073,-54.421730,394.831329
199.939789,48.287418,-50.229252,-52.592804,314.285126
198.574158,179.442627,-60.462482,46.023590,602.500000
195.415710,25.487093,-64.806786,48.216652,602.500000
199.474579,207.646500,-65.143684,47.953968,602.500000
-9.365983,-26.380766,-95.835243,67.422562,-131.462738
-3.139538,115.594673,-97.061783,64.551498,-121.943520
199.693832,-69.197350,-58.737770,41.095367,104.062263
199.856445,-62.170544,-57.726883,41.802940,-132.706268
-7.052886,212.746918,19.836771,69.315933,77.849998
-5.020713,-77.864403,-138.714752,86.900574,-598.000000
198.651779,-151.335312,-51.287220,120.610786,-698.000000
199.901443,198.848816,-0.216130,104.671669,962.000000
196.583786,240.582352,-0.272578,119.690300,962.000000
199.390137,209.235703,-0.492463,108.438446,702.000000
398.549103,-79.140022,-55.131531,134.763931,958.000000
-0.747155,-136.636215,-62.436066,143.508575,958.000000
-1.836786,-79.150742,-63.663193,152.477081,1098.000000
198.279099,-224.051758,112.887909,25.335741,270.832855
198.498795,-154.142441,111.891495,28.330038,254.171661
197.386566,138.379089,113.490891,21.955690,-402.782349
196.400909,-17.144470,63.835461,-95.835037,331.343079
199.907761,-12.490731,40.385693,-61.775246,-69.340225
197.213837,-222.691116,50.276901,-112.257095,-1098.000000
199.863525,-121.230377,55.839123,-125.597038,-1098.000000
194.720963,70.085464,49.992737,-132.480438,-962.000000
199.245316,-10.590987,-73.612587,-0.036405,-55.672207
199.956696,31.993626,-115.244667,3.300523,2.099998
199.973236,40.944920,-115.240692,3.250681,31.450001
199.977646,4.195819,-115.569504,7.373520,61.523605
199.507324,-38.702530,-73.197563,0.352724,49.922325
196.331940,76.671806,99.889450,-50.830486,702.000000
-5.149367,166.794647,51.604622,-164.297699,-246.265793
191.081757,163.091980,136.113922,51.896095,-818.000000
195.133713,231.444229,134.438965,53.020390,-822.000000
-5.043154,87.492348,-168.412949,-33.977493,-406.455658
199.287750,-82.927139,52.311844,-51.641930,266.446167
197.326340,-199.896927,86.337738,-85.559921,598.000000
196.055435,186.010254,79.073280,-86.355240,357.037537
199.571320,-230.919907,98.123100,-88.535416,702.000000
199.270309,-154.068787,86.337738,-85.559921,598.000000
198.105820,-124.790100,86.540771,-79.206558,602.000000
199.965347,-86.133972,77.003929,-73.892654,598.000000
196.228699,33.817932,98.004997,-87.681244,698.000000
197.779785,-168.106415,98.123100,-88.535416,702.000000
198.532410,-24.234131,96.451645,-89.061218,602.000000
199.589233,48.176311,65.978851,-97.448196,102.123940
-0.220421,59.042496,93.395828,-144.451447,126.266998
198.534073,104.910385,57.982567,-100.604332,-382.975006
197.024796,-192.355927,66.115532,-97.306175,370.945618
199.821213,145.002808,60.424503,-98.614494,159.850006
199.940750,-2.899352,58.912830,-99.846298,21.931963
199.039215,-221.697693,25.144089,68.489235,-23.611441
199.605835,-201.804108,25.182125,68.483307,-20.673141
199.168594,241.209198,-71.607315,0.037905,215.739792
197.915970,-156.253723,-71.684669,1.886286,-17.061180
199.924957,-192.759964,-71.674217,1.636505,-7.450924
199.492264,132.974960,-73.197563,0.352724,49.922325
197.880966,-161.774002,-71.741119,3.235106,-32.550358
198.949295,-163.208878,-71.774178,4.025041,-27.838982
199.597351,210.273560,-71.178711,1.637453,0.080109
-3.129473,-129.868729,-115.296341,3.948465,153.825317
198.735611,-147.054596,-71.655403,1.186899,122.369095
199.626297,-239.124161,-71.663765,1.386724,132.758102
199.937119,-85.362350,-73.197563,0.352724,151.574051
197.445801,-56.949135,-71.632408,0.637380,73.845093
196.277069,-87.252945,-71.765465,3.816904,104.328346
197.541245,-19.839039,-71.744293,3.310952,112.109329
199.917526,168.105484,-71.705582,2.385849,121.568855
195.638672,154.176193,-71.170349,1.437627,-128.063507
199.100830,156.827347,-71.180557,1.681556,-127.017502
197.683105,45.303761,-55.746723,-52.675285,602.500000
199.313187,215.958130,-59.483967,-59.154907,602.500000
198.324371,223.309082,-59.613853,-59.002827,602.500000
199.114578,45.221493,-65.568848,-61.458698,602.500000
197.737091,-213.221649,-71.749481,3.434931,-436.284821
198.169098,-91.808830,-71.770386,3.934494,-458.416321
-2.465218,9.965252,-115.668228,2.383719,-304.412903
-0.255114,-35.073631,-114.946541,-0.437608,21.735149
199.926453,248.565948,-73.321945,-1.233540,94.758148
197.288956,-193.825119,-73.164322,-1.882768,108.770378
192.349686,242.912033,45.551003,19.523094,598.000000
197.244080,230.739166,29.110167,11.999506,461.917023
198.719284,174.736847,29.945005,14.412786,375.798920
199.444916,213.763504,30.010012,14.340008,391.738220
199.437195,9.415336,29.289339,15.146846,252.572830
-6.340085,-82.209343,-0.433433,107.895111,698.000000
198.118164,-83.872612,-0.492463,108.438446,702.000000
-6.396257,-6.729970,-70.861862,-9.267801,59.579449
199.618851,194.266129,10.722744,31.380371,258.835999
198.807648,72.327141,10.132264,31.413679,239.805389
196.199356,57.168568,13.232666,29.072260,240.933868
194.906082,-86.744019,12.643121,31.272045,124.498001
197.853867,-33.892593,9.988086,30.925919,140.936676
197.733078,30.027531,10.225633,30.912518,184.663223
-1.500595,-35.003124,-109.896759,43.425392,822.000000
198.680374,142.394791,23.717251,21.385151,373.689545
-9.650473,-33.154747,109.097145,37.418732,145.574997
198.985840,72.037720,67.854950,23.739632,-38.925072
197.652451,-70.151283,68.050049,22.143177,61.396667
194.417084,-10.699146,67.208092,23.957317,61.900002
-0.118199,-146.846756,111.200203,34.132797,-169.271484
199.993088,-16.390116,68.570618,22.197613,-38.250000
-0.153187,-64.982712,110.829803,33.758080,-102.750000
-0.092596,-89.216866,109.289665,37.011993,-93.077049
198.992767,-31.550776,-42.451889,119.264427,702.000000
198.959290,110.280540,-31.637041,81.604828,602.500000
-5.688028,-241.808731,-39.601181,108.611916,238.052322
-7.218109,-83.545029,46.659367,55.347675,-478.252441
199.260391,-123.154526,42.544853,106.994423,331.595337
198.319458,-80.949059,44.185970,106.517342,309.058655
199.120499,201.909149,44.590744,106.915276,-448.012054
196.504684,91.265816,41.048172,109.427780,-380.183167
197.675095,29.086763,42.627918,109.671150,96.423363
197.554016,28.687056,41.958611,107.680450,96.398407
399.976318,75.047783,27.988470,68.046181,88.349998
199.765701,-45.792034,47.889381,105.440750,191.124298
199.963776,75.054497,41.948997,107.683243,96.050003
198.802475,-226.133087,44.185970,106.517342,309.058655
198.870911,-74.920197,43.851860,107.130074,223.823624
199.429550,47.083038,27.307648,68.152229,114.456200
197.435776,-56.115578,45.232231,106.728790,218.776077
199.359161,-15.321736,-56.509655,101.804550,322.272736
198.361542,139.039520,-61.319855,97.884903,-221.439758
196.207367,44.451614,-62.311131,97.715828,-153.538147
198.121353,-140.082352,-59.145393,99.656792,-109.868240
199.880692,-2.469200,-56.186913,102.706215,365.022339
199.579514,7.124282,31.347992,5.599043,153.910294
195.287628,78.152534,31.333990,7.139220,217.895966
197.923553,-63.248104,32.094963,1.945241,122.434738
197.327789,151.272644,16.504875,72.603043,602.500000
-4.847127,-218.781937,-0.610580,71.084633,144.306763
197.864365,-94.385109,-58.857643,108.238533,702.000000
191.233658,169.682220,104.929466,-62.787415,818.000000
199.687332,193.241562,-69.902359,-18.152067,338.200012
198.083405,-107.676392,-70.593628,-17.838701,253.444397
193.760620,-14.199306,-70.780754,-17.435493,265.799988
-5.456007,-82.523163,157.409912,-68.115700,-195.894440
198.431198,18.936794,64.394936,-30.770729,28.269794
-0.973121,-130.375565,135.731445,30.023268,702.000000
199.165131,240.065475,58.373680,10.913589,602.500000
195.161224,131.640900,74.458664,14.285997,602.500000
199.313705,73.260605,78.252029,13.882378,602.500000
197.077057,177.745087,84.543991,16.029295,698.000000
199.273148,56.003662,74.100761,13.264993,598.000000
195.451996,179.455704,67.629074,23.050247,-128.497696
195.321152,16.750875,67.351364,23.648613,-108.634018
199.530548,27.908390,67.376480,23.594490,-95.997238
-8.208239,-20.978996,-78.492912,-129.618958,818.000000
199.509964,247.677902,-37.936394,-58.557278,702.000000
-1.723983,-21.316364,-78.492912,-129.618958,818.000000
193.794678,184.876343,-121.748802,0.673500,958.000000
196.306915,244.249313,-144.459824,-3.124989,822.000000
199.596436,93.405190,-143.994385,0.200373,1098.000000
197.663086,-125.019516,27.719673,66.038910,-69.408859
-7.302336,94.681702,43.580833,-108.028763,333.946899
191.173248,-190.165573,47.293858,-105.685822,444.787659
195.416641,182.864899,31.238874,-64.948540,698.000000
198.244949,238.013947,38.681503,-80.581100,602.500000
199.561249,9.554661,57.776989,44.062740,379.840942
-0.384413,60.154781,-109.506683,72.650177,818.000000
-2.945571,-223.150711,70.321373,13.592598,-200.070160
-0.759633,-100.776054,74.595856,101.022331,822.000000
-0.016520,4.105920,50.311119,50.256172,17.050001
-7.834522,-123.640053,72.640457,13.428449,115.275002
199.603851,104.727463,54.080925,-48.738422,261.520844
193.175186,-87.972496,53.803886,-48.241562,292.189026
199.758652,50.403450,55.203342,-45.944706,293.365234
199.264954,167.288086,55.255375,-45.859310,310.327728
-2.768774,-2.453531,88.271339,-76.302139,301.299988
197.424377,40.797234,55.277657,-46.774284,349.877197
197.467285,-48.305317,54.718800,-47.691505,398.564209
190.152161,55.371323,86.316978,-75.911942,440.057373
199.300018,16.286474,54.891151,-46.457088,340.130585
-2.542381,44.927910,89.839348,-73.592339,474.182129
198.373383,-28.645687,42.365707,-59.622269,401.163391
197.577850,-103.415169,42.915440,-59.024513,367.528107
192.317230,-188.792496,66.739273,-95.944046,433.925140
-7.803761,-237.379730,-145.093887,-93.496162,290.256287
-0.229307,-82.401588,-3.986311,163.089920,1098.000000
197.555923,66.479942,-20.873779,85.232086,697.500000
196.252838,63.201344,-17.012131,70.431412,447.096558
199.728104,126.719963,-14.806890,69.517067,471.197327
196.270798,-230.414886,-14.620935,70.071709,250.900452
198.483200,-223.314301,-14.742861,70.042107,253.315475
199.244202,-57.961266,-15.855621,71.513992,272.561005
199.447388,-249.445999,-15.123768,71.853645,257.257904
198.885010,-140.773163,-16.416397,70.707893,279.292572
194.296051,-219.670090,-17.471764,70.218094,285.799530
196.627472,-142.920135,-17.678675,70.667892,369.720520
-1.064916,-23.930782,-120.316139,63.581673,822.000000
194.094315,-87.371964,-120.754349,21.415617,598.000000
196.757507,-125.468086,-121.339561,36.661163,602.000000
197.695862,-51.363052,-78.290825,86.571289,37.197899
-6.906208,-122.821327,-82.612282,81.655174,214.893723
-1.303624,-171.319366,-83.013214,81.122704,92.762695
197.742676,28.828846,-76.032997,-39.849323,597.500000
-0.089784,-81.427742,-94.904785,-65.760849,-34.507957
198.337784,238.811050,-71.059547,-1.210055,449.708160
198.668335,-216.439453,-72.758713,-3.553421,270.072632
-0.330197,-117.694778,-64.310356,130.547104,818.000000
-2.371185,-117.926422,-64.161987,131.325043,822.000000
196.834518,60.430145,-53.393631,90.105774,822.000000
199.674072,87.439667,-70.316849,108.135353,958.000000
197.184097,-167.749741,-7.070267,105.333290,602.000000
196.628967,102.675346,-16.146807,121.181290,962.000000
199.542328,249.591782,-71.205544,104.920509,1098.000000
199.581970,102.889847,-137.997711,22.985685,962.000000
199.972015,-102.189377,110.551720,34.345592,173.773209
198.417465,83.259773,110.551720,34.345592,173.773209
199.542435,-230.202377,111.927498,32.596226,375.355774
194.841217,129.358932,111.347473,32.664371,172.603592
197.239059,116.530136,108.284294,39.136078,141.899994
199.978790,-146.918335,111.200203,34.132797,-169.271484
198.588791,225.409042,110.551720,34.345592,-388.651703
-0.282634,-16.392214,165.797348,47.147507,-68.578613
199.973587,59.065903,115.359650,7.870796,41.100002
-0.061158,-0.092345,171.631439,6.801942,52.050003
-0.166636,59.211040,171.346863,8.363358,32.450001
198.792435,-59.527744,-54.406746,101.197540,45.049458
-0.068249,25.451147,-59.184155,99.625206,17.100002
-0.101434,68.221024,-56.315853,101.962471,41.049999
-3.359060,68.295670,-86.149368,147.523941,28.300001
-0.246433,-44.131008,-85.012650,148.341171,37.636353
-3.337598,51.522968,-57.698586,101.474411,-59.568390
-0.049772,23.440241,-56.313381,102.603157,-31.928070
-5.231255,-153.595108,-57.814869,101.379654,-29.190054
-2.671942,-181.999878,-55.003002,103.670937,96.427200
199.941528,-3.554772,-46.078064,-106.482903,-18.599998
199.231949,115.497726,-46.063904,-106.487022,-153.085251
-4.644365,219.668335,-60.545471,-160.341522,-209.306839
-7.547316,215.921707,-73.080421,-155.010773,-205.047760
-0.753619,-1.079841,-66.067741,-158.856094,-58.259315
-0.167805,-15.101622,-61.577354,-160.063950,-48.099998
-0.280906,-3.488417,-69.978722,-157.804092,-25.900002
-0.515839,40.647541,-71.264481,-156.945526,33.950001
199.279648,4.189659,-42.438332,-109.200470,49.539185
199.047897,-197.468048,-46.395573,-105.875000,-87.570503
-0.042417,21.176176,-147.186691,89.723396,5.000000
-0.114729,63.292816,-142.086121,96.089684,29.900002
198.881668,31.253090,-97.068497,65.796059,-68.038681
197.674408,-90.761871,-29.159082,13.052494,103.067543
-4.510334,-173.275391,-121.339561,36.661163,602.000000
199.131210,-195.579514,12.099063,29.068928,6.311874
194.829117,-125.853622,14.510963,31.166681,85.676140
199.556381,-78.644386,12.219637,31.295933,109.512199
199.981857,4.035566,28.631603,13.368257,22.494190
195.991058,12.951670,-30.162966,-13.425537,190.915253
194.064682,216.308182,-30.951262,9.538800,317.112213
199.271713,-114.959671,-31.245724,13.109726,95.228905
190.677902,246.576111,-125.142403,87.603333,-818.000000
-1.267958,126.739426,-138.744034,98.132790,-958.000000
-3.677189,243.472641,140.102615,-101.157700,-44.000000
199.997482,70.910522,-30.787989,66.107704,91.949997
198.405640,-230.756210,-33.533531,64.102211,112.666725
197.925598,47.367188,-33.533531,64.102211,117.876671
199.989334,149.728119,-32.791981,64.030754,-227.124283
194.606659,-117.708733,-55.368252,114.817986,702.000000
196.848343,58.377869,-36.657364,73.734543,602.500000
198.535965,98.616806,-36.918674,73.842781,602.500000
196.819580,237.156891,-36.788582,75.357895,602.500000
196.552536,56.934353,-39.499866,79.159729,602.500000
198.420044,209.886215,-40.868473,79.458748,702.500000
197.003525,120.681061,-34.252861,69.962608,598.000000
197.875534,163.317337,-35.565861,73.732025,598.000000
198.473465,-52.348595,78.655502,-98.008392,702.000000
196.274429,147.083984,56.934902,-72.821281,702.000000
-3.478045,185.916092,106.534744,45.948498,-85.712425
199.877167,-62.697453,65.668648,28.450397,-12.913321
199.911102,-60.138802,65.686913,28.411045,-46.076626
196.742249,-208.635773,65.482079,27.676306,16.179148
198.248810,157.622406,65.755226,30.431164,-0.549999
197.791367,-32.874779,67.202316,29.289457,-50.270252
199.968552,-60.137302,67.316902,29.132589,-45.728119
190.294373,-228.377563,22.832865,120.010101,-962.000000
-0.970925,115.857452,108.717590,128.027771,-1098.000000
-0.127829,68.168884,170.391464,13.605474,37.450001
-0.255720,68.113373,170.391464,13.605474,37.450001
198.180023,224.983551,102.023758,-36.193443,958.000000
199.318878,67.528099,135.585144,-46.550968,1102.000000
192.805481,-158.759171,-71.721466,122.394028,822.000000
195.777176,199.149979,-46.858910,70.916534,818.000000
197.803284,129.113556,102.081200,76.412109,962.000000
197.992233,109.987488,88.827629,67.327393,818.000000
197.071320,-22.254625,119.360863,79.764084,962.000000
198.511841,114.570641,89.182983,67.637238,822.000000
197.779190,70.945068,89.182983,67.637238,822.000000
199.820953,45.720695,-143.595779,22.302542,962.000000
199.648193,245.106506,-104.941826,18.980654,958.000000
198.932907,190.680191,29.945005,14.412786,375.798920
196.146851,217.592102,28.940472,13.984983,365.389252
199.346878,192.834381,-28.895285,12.459408,334.748291
199.189453,-145.293030,-104.807083,46.167545,598.000000
-3.376460,-16.941967,-111.195564,52.377075,598.000000
199.586792,9.008698,23.101665,21.331106,177.099731
198.332413,207.244308,23.316761,24.212915,387.726074
199.557419,-145.587372,55.115726,-103.579086,397.390717
198.111618,246.134521,54.228657,-101.309914,-131.811752
199.995377,9.002680,54.320312,-103.588562,28.050001
199.991806,44.697697,53.382950,-101.843559,13.150000
198.250534,-226.335968,57.951614,-100.629555,25.961531
198.892044,-221.608963,55.101608,-103.590591,123.811211
-0.727143,-129.381622,-152.971313,24.216183,962.000000
398.848450,-158.118713,2.063708,-143.157440,818.000000
195.526459,203.443390,-0.246665,-126.746635,958.000000
197.259445,0.444036,66.597672,25.272570,-114.735138
199.964462,-58.791660,65.839912,26.905296,-113.664803
-1.758007,81.088165,109.474709,41.289333,-108.109055
197.856735,53.822781,66.023697,27.685389,-35.587013
197.143112,97.046494,66.802505,26.007309,-28.928251
198.282211,-215.036667,66.255234,27.186501,-15.955292
196.334839,112.659233,66.886703,25.825893,-13.880602
198.825516,7.572637,68.408127,27.638691,-54.984573
198.689545,190.103271,71.142113,15.480803,434.923767
198.417557,82.165634,70.870605,16.065805,443.211914
-0.075928,-10.976914,113.980301,20.484983,318.027008
191.588684,-95.846359,77.224762,-103.485893,822.000000
199.947922,34.805771,-33.030182,63.856758,50.950001
197.789780,-171.740234,-30.523743,65.687599,139.585251
194.850510,-57.210648,-32.530697,64.221611,183.499954
199.134384,-199.327377,-33.418961,63.572777,148.635513
199.981125,233.220184,-30.253353,65.885109,165.067093
197.867249,222.969620,-31.891642,64.688408,-97.782928
196.480026,103.056335,-31.965437,64.634506,-121.611511
-1.023748,-97.414520,156.911880,71.882500,-337.492798
195.255997,226.604691,-106.008392,79.526543,958.000000
196.865555,176.312820,-106.677948,79.485458,962.000000
195.407059,207.304977,-113.841316,86.668678,962.000000
196.871597,137.007660,-106.008392,79.526543,958.000000
195.628082,124.179306,-106.008392,79.526543,958.000000
196.518707,21.121809,-58.689472,40.223091,14.500000
199.862427,-127.021088,25.817753,67.883224,52.740837
199.086624,-178.206161,24.187412,68.137177,4.586338
198.116760,23.864424,40.028503,108.241539,-46.577812
198.486374,-186.963852,25.120007,67.991905,-234.527634
195.866257,-122.112206,24.381962,68.607948,216.966873
197.746140,-17.436712,25.409924,67.946747,193.397903
199.421402,-21.185680,11.683091,31.326199,-39.889889
-1.829653,60.515465,40.627434,109.998253,-18.767853
199.985672,-188.703812,25.809929,67.884445,139.140625
199.720276,82.960732,25.954807,68.362953,132.535553
196.615509,-59.766228,25.017946,68.508881,79.722054
198.104385,-122.184380,23.369152,68.765709,110.962807
196.714325,-97.122765,0.848760,-111.558235,602.000000
199.995483,-90.938927,0.724132,-110.934929,598.000000
198.725906,-42.229240,1.251823,-125.596634,698.000000
196.790817,-113.076096,1.523041,-126.205002,702.000000
198.746811,-97.247139,0.848760,-111.558235,602.000000
199.887650,-22.403166,2.070082,-117.043243,407.649780
197.858948,-150.339096,-1.534908,-131.719666,822.000000
-0.298235,-8.681208,82.942192,-149.829697,183.367935
199.203888,-58.751377,56.807087,-102.200859,-289.936676
197.062103,158.732071,59.597870,-99.926758,-350.050781
-0.201505,-2.961665,83.241974,-149.614166,33.780788
-0.042711,-14.311787,90.117355,-146.585175,45.332531
-0.155099,32.093441,83.997719,-149.070831,35.400002
-0.782161,-224.604187,85.499817,-147.990921,166.899994
-4.112100,-57.428005,75.993439,77.549072,602.000000
199.972900,99.829750,23.370064,23.637634,312.039520
197.102814,6.625751,24.320244,23.729353,243.252121
199.263901,238.557114,22.185081,23.100510,370.955170
196.399139,120.324966,24.322565,23.178640,293.176483
199.049881,9.508633,29.258686,11.574722,161.335510
199.999588,41.178974,30.184799,13.401093,42.350002
-0.044264,-2.657568,65.755226,30.431164,-0.549999
-0.010998,59.245361,67.642746,27.847124,34.200001
-3.412905,72.936913,65.397881,27.857719,43.700001
195.212708,218.105804,-81.500565,42.471901,598.000000
193.525909,-66.203293,-103.428635,56.293011,702.000000
-1.192880,18.900974,-119.763794,62.415520,702.000000
-1.215173,-56.871967,-123.203064,61.584000,702.000000
-3.537347,-48.010452,-101.488152,55.450565,259.147003
-0.606669,-56.665848,-122.402481,61.588669,698.000000
196.233292,7.686496,-82.690247,41.759155,602.500000
-3.548914,-39.776783,75.328072,-87.066040,698.000000
-3.181962,159.567444,80.620369,-132.289490,-818.000000
198.332275,-225.384964,69.823997,-116.351768,-818.000000
198.704620,-49.422249,54.621655,-104.271751,-818.000000
197.542557,-100.250313,72.865387,-117.783531,-958.000000
199.573288,-125.430832,66.757484,-111.221405,-962.000000
193.772797,222.272141,101.713684,29.450424,958.000000
-7.649222,183.574097,111.305580,-121.674187,602.000000
-0.758635,11.772778,106.560989,-108.894447,818.000000
199.340912,83.299767,68.155304,-80.276192,822.000000
198.725876,-103.231148,-2.647456,-31.835892,91.164566
198.710953,-87.810890,-0.864441,-31.936470,102.897102
199.994125,-55.992893,-3.348641,-31.300444,147.301025
197.580170,-151.298477,-0.118091,-33.871399,72.535309
194.404236,-91.333115,22.016056,24.839701,83.358025
198.934814,-215.514664,23.134975,21.293816,1.986671
194.630615,58.814724,24.405748,23.688150,233.165970
197.989563,72.475609,22.822994,22.386326,233.034210
195.740143,-24.177353,19.801420,25.357300,148.272827
196.878830,-9.665520,20.324373,25.105297,167.678589
194.154221,-94.030807,68.152588,81.838242,598.000000
-0.268229,-196.827454,74.770226,93.955666,598.000000
195.555389,161.190216,18.412615,26.576136,387.535919
199.563385,195.535339,12.309507,30.794968,437.430206
195.710709,178.382553,13.954336,31.198080,397.822266
-5.025830,21.209343,2.286884,71.205894,-90.110229
199.903748,4.187888,68.475777,-22.013626,6.200001
-0.090108,56.174198,111.004662,-34.472427,96.768753
198.607285,190.069992,68.444992,-22.211243,-124.482033
199.087753,-24.983385,68.414215,-22.408861,-120.247520
199.717468,-13.765833,68.714340,-20.482096,-111.152611
196.290985,-25.582916,68.549904,-21.537722,-110.333748
198.963562,-199.008759,68.552734,-21.519585,-94.756546
198.437454,-130.259964,68.587822,-21.294323,-86.955910
199.159027,204.949448,69.015808,-21.763536,-63.560822
198.924179,228.025238,68.831116,-22.949238,-55.439667
199.947739,-146.911316,113.240700,24.275599,-167.899994
199.671204,-67.548981,27.029963,114.095093,-33.500000
196.264191,32.237198,23.884336,113.729378,290.042175
-0.049158,-57.461525,47.364780,166.618088,-21.199999
199.064285,3.738172,23.971319,114.221321,-321.389221
199.978821,243.733643,27.029963,114.095093,-33.500000
199.343292,242.893494,26.207458,111.854393,59.201736
199.034515,-200.545883,26.836891,111.751472,315.060059
199.907532,-89.043205,26.419271,114.120300,-308.712463
195.552155,-50.390415,31.179226,111.041458,-246.439575
-0.241222,234.870453,96.768631,137.106506,962.000000
190.880188,-77.694519,84.704987,115.248993,822.000000
398.724640,-87.328156,84.645821,118.259224,822.000000
195.859344,140.510376,71.186600,115.679596,1098.000000
196.390457,-184.609848,-57.887844,100.681519,141.166763
199.947815,48.146656,-60.812111,98.298645,20.050001
199.955322,-47.967628,-62.388653,97.652657,-15.720562
195.904205,-189.721680,-65.595131,97.132919,311.746216
198.364716,0.840108,-66.220558,93.891518,-225.134155
196.858932,-236.719559,-66.289246,96.411667,480.834259
-0.889627,-58.938614,131.871201,-111.504555,-10.262983
-0.165196,81.148621,134.643402,-106.928802,91.449997
-0.209216,0.149410,133.624908,-107.654419,27.299999
195.921661,-182.474533,91.885704,-71.044411,353.520935
199.853363,129.023956,88.922623,-75.176598,183.836700
196.629395,217.301056,-68.270905,-27.826548,-170.653763
-1.188665,-141.561646,-107.444878,97.121117,698.000000
-0.060130,-94.924141,-66.898842,124.935814,822.000000
193.516647,161.300751,-51.063728,76.725540,818.000000
195.587799,129.685852,-57.441414,-29.805138,597.500000
195.928177,94.944366,-70.261169,-36.253700,597.500000
-3.381479,-120.869812,25.766953,125.278275,702.000000
-1.039114,-40.706276,31.474937,134.259995,702.000000
196.012253,238.286316,21.330736,84.351067,702.500000
197.050446,171.337646,-0.571714,65.256310,602.000000
198.676834,167.186172,-1.265890,64.849236,598.000000
195.645264,-35.262325,0.612016,73.260521,466.834564
197.579849,-196.615219,1.886286,71.684669,266.610321
196.199249,-169.874619,0.518823,71.131897,327.856659
198.684662,-185.536514,1.000583,73.354858,338.723175
197.684219,-131.944534,0.983953,73.860313,392.124359
-3.334759,-87.109390,13.131453,-116.427353,-119.188568
199.269791,27.777382,48.068756,-53.421024,402.667450
399.591095,-151.602158,87.751953,-83.226471,698.000000
399.058899,-72.699242,86.810722,-86.032906,698.000000
197.316940,131.712234,53.451965,-49.203026,597.500000
199.221542,32.036537,11.328969,71.584297,48.000004
-0.316477,60.000248,22.553288,114.279846,83.577408
199.872482,-105.700562,12.128269,71.617752,-97.449997
-0.277445,-105.703156,16.768009,114.023064,-92.599998
-4.316771,98.064735,18.916180,113.934410,-82.349998
198.362976,100.088211,-59.400433,51.784832,597.500000
199.009338,16.170938,-63.165257,55.460575,597.500000
-4.254014,68.921791,-49.571045,104.834335,-65.199997
199.706772,36.912266,-52.975357,102.686188,-44.774597
399.153992,1.259303,-53.588154,102.299507,-39.250000
-0.278629,1.605476,-54.597717,104.001190,-39.949997
199.714386,28.895842,-53.757298,102.192780,102.791977
-0.046165,70.975822,-48.302483,105.634804,104.385284
-1.481571,132.179214,-49.317333,104.994423,132.375000
194.952820,-187.159531,86.540771,-79.206558,602.000000
195.125153,-224.791962,113.262207,44.869778,-1098.000000
198.512085,-143.535217,70.019997,12.735391,306.784271
199.749649,29.422255,69.624840,14.362987,307.517151
199.137909,-202.363663,71.454613,14.807468,314.124664
199.998428,133.932770,77.882591,23.428665,698.000000
199.779114,-77.854111,119.310318,41.518063,698.000000
198.228287,204.792191,79.438286,25.087673,598.000000
-0.572326,-79.151054,-106.943497,44.493656,221.565628
-0.690577,-57.402599,-107.255890,43.419052,228.160248
-6.373949,-67.816200,-107.753029,41.708939,233.868286
199.565170,149.654556,-67.852440,26.015369,18.440294
192.551559,-157.314560,-67.503082,28.258224,43.693123
-0.104479,92.946579,-107.669281,41.997013,92.000000
199.395889,59.314247,-104.335793,51.647331,602.000000
198.362564,106.465126,-71.892784,36.922756,698.000000
196.085938,59.513275,-103.451973,51.526829,598.000000
199.422638,-91.647057,-64.045341,33.166294,358.465088
197.166428,104.889549,-63.896545,32.132385,440.622498
198.513458,-160.253357,-64.102776,31.568941,312.574738
