-29.605230,-10.583558,-403.837128
-30.858046,-7.000348,-398.862427
-30.413837,-8.270842,-388.885773
-30.661369,-7.562868,-387.744659
-29.506218,-10.866748,-366.283905
-33.271652,-0.097126,-365.944977
30.112125,10.633904,388.546143
33.273552,1.591825,389.108124
-8.509982,30.854723,-58.874733
-0.340845,33.710938,-41.512947
-7.707611,31.135260,-41.276382
-4.205333,32.359779,-40.638897
0.235329,33.912388,-39.707928
-12.946621,29.303520,-38.826324
-8.415586,30.887728,-38.264095
-5.961275,31.745840,-38.000000
-12.333043,29.518047,-37.558849
-13.934120,28.958256,-36.088387
-5.678085,31.844854,-36.000000
0.674882,34.066074,-32.519917
-4.545326,32.240906,-32.349800
-8.745974,30.772213,-29.719200
-3.365369,32.653461,-28.306183
-6.830444,31.441948,-27.422434
-1.604361,33.269169,-27.248425
-13.418604,29.138498,-27.000000
-13.156023,29.230305,-26.034960
-4.498128,32.257408,-25.838140
1.212986,34.254211,-19.966404
-10.445112,30.178135,-15.875235
-5.819680,31.795347,-15.750002
-7.896404,31.069252,-15.224600
-4.214938,32.356422,-14.952946
-9.170758,30.623693,-11.800484
0.274163,33.925968,-11.732203
-12.002655,29.633564,-49.977505
-6.596420,31.523771,-49.140091
-9.217957,30.607191,-47.812588
-2.082427,33.102020,-46.879555
-6.244464,31.646828,-46.685715
11.746247,29.788540,-459.789673
15.755076,27.856756,-459.963226
15.214560,28.117222,-434.829681
22.318314,22.951347,-428.171143
23.537550,24.106520,-448.533417
23.937611,23.913738,-466.241211
25.066048,23.369965,-465.740143
18.956381,26.314104,-432.536041
10.489324,30.394230,-455.474762
9.686266,31.438839,-471.974152
19.526030,26.039600,-439.325989
12.399834,31.285769,-481.741180
-31.191099,-12.274479,59.545498
-31.488535,-11.941479,59.835281
-21.702730,-22.897305,60.010094
-21.402958,-23.232918,44.363243
-26.932089,-17.042707,44.300003
-27.831406,-16.035866,46.080059
-20.836721,-23.866856,47.575821
-25.033531,-19.168262,48.992092
-30.883722,-12.618605,50.424664
-27.947727,-15.905637,51.073002
-25.848372,-18.255999,34.551823
-30.562662,-12.978052,34.799999
-24.034290,-20.286974,41.944946
-24.871641,-19.349508,43.715820
-30.950384,-12.543974,43.750000
-22.368891,-22.151497,43.812557
-30.005322,-13.602030,44.123177
-29.896503,-13.723860,52.160873
-27.365093,-16.557932,54.196262
-26.698933,-17.303741,55.108612
-27.863411,-16.743261,-7.272402
-23.117706,-22.056377,-7.250000
-12.002190,-29.665205,-70.844666
-16.025333,-27.726524,-57.446449
-23.901775,-23.931005,-57.215935
-20.138165,-25.744623,-53.890953
-25.103851,-23.351748,-53.338703
-22.366074,-22.897879,-17.732817
-28.680145,-15.828877,-15.916561
-27.314516,-17.357784,-14.538965
-25.848963,-18.998564,-14.599998
-22.118465,-23.175091,-14.217094
-31.747633,-12.394631,-13.663528
-26.448507,-18.327335,-13.501696
-29.987640,-14.365052,-11.777899
-16.610893,-27.444353,-69.399994
-23.493870,-24.127569,-67.765450
-15.755076,-27.856756,-65.969337
-22.578209,-24.568810,-61.834518
-19.932577,-25.843693,-57.719257
-19.470501,-26.066359,-51.449997
-14.583958,-28.421097,-50.183674
-16.250549,-27.617996,-49.825855
-14.989345,-28.225748,-47.581638
-17.827055,-26.858307,-47.111519
-22.083572,-24.807167,-47.004856
-16.557484,-27.470089,-47.046490
-23.542015,-24.104368,-47.059727
-15.574903,-27.943579,-46.321003
-19.073217,-26.257803,-45.544010
-21.925970,-24.883112,-45.358009
-17.310839,-27.107061,-44.518711
-29.264278,11.693676,181.718994
-26.424002,17.587805,171.832184
-25.940153,18.591885,175.334824
-27.983658,14.351214,178.068024
-26.095284,18.269957,185.279327
-28.634819,12.999924,187.287308
-26.182106,18.089785,194.837402
-29.676682,10.837858,194.027267
-14.104210,29.556772,202.439957
-26.681332,17.053795,141.171326
-25.791409,18.900558,142.871918
-26.768152,16.873623,166.195358
-26.544588,17.337563,168.433105
-24.863266,20.826633,187.752747
-23.369484,23.926525,189.393143
-24.420799,21.744841,190.490356
13.273860,-28.664608,-240.892609
4.447781,-31.750513,-239.277206
10.158773,-29.753750,-237.308411
13.929462,-28.435387,-236.714691
8.378727,-30.376118,-234.669968
5.976883,-31.215885,-234.346802
12.424291,-28.961647,-227.417221
7.610066,-30.644867,-227.229233
-0.110579,-33.344276,-224.597046
9.545196,-29.968279,-224.425003
4.218868,-31.830549,-224.014343
6.054099,-31.188889,-225.425781
2.093388,-32.573692,-225.091629
1.946272,-32.625130,-221.013641
9.781187,-29.885769,-220.292175
19.172846,-25.029436,-277.649689
-11.871834,-30.819656,49.628235
-3.548324,-31.289181,56.038971
-11.550484,-30.837784,58.547134
1.643422,-31.582043,50.528534
1.793184,-31.590490,50.550003
-12.126274,-30.805304,52.646233
-14.034245,-30.697678,52.716042
-13.232656,-30.742893,59.477623
-9.153052,-30.973021,59.999077
31.556789,-7.595266,-436.254181
31.187862,-14.135462,-435.495148
31.248381,-13.062631,-441.842072
31.937267,-0.850314,-441.082092
31.458385,-9.339749,-428.741791
30.656698,9.076362,-478.223694
29.716074,11.766664,-482.911163
34.157188,-0.935487,-468.125092
31.987955,0.048258,-427.531525
32.191399,4.686921,-489.097900
32.018932,0.597385,-430.166779
30.491676,9.548344,-447.594696
33.823635,0.018518,-446.490448
30.551826,9.376307,-485.539825
32.994919,2.388750,-480.977753
34.178181,-0.995523,-470.469330
33.661285,0.482856,-469.989044
33.614380,0.617013,-441.342468
30.475174,9.595543,-465.322845
31.184767,7.566016,-439.519714
32.488438,3.837352,-456.449310
23.151014,22.019087,-478.477142
29.518047,12.333043,-428.807892
-22.354702,22.851242,-46.200001
-15.357304,29.101357,-44.719677
-23.547995,21.785385,-42.268776
-13.008966,31.198906,-41.014488
-18.923983,25.915579,-25.956934
-12.555449,31.603991,-26.020370
-19.185015,25.682423,-25.539986
-20.266438,24.716490,-25.250000
-13.168614,31.056307,-23.949999
-13.942772,30.364824,-22.947338
-15.353239,29.104988,-22.978489
-18.029013,26.714972,-34.160126
-20.788504,24.250179,-33.575001
-22.205540,22.984474,-32.897568
-20.042694,24.916338,-32.272476
-19.595209,25.316034,-31.873766
-17.645109,27.057877,-30.024509
-13.716526,30.566910,-29.693916
-15.523462,28.952944,-22.310015
-12.001148,32.099094,-21.483650
-22.354702,22.851242,-20.490698
-18.290045,26.481815,-19.930851
-17.991722,26.748280,-19.852215
-23.336308,21.974466,-17.137711
-22.345116,22.859802,-14.823250
-18.849401,25.982195,-14.373032
-21.646183,23.484095,-29.254944
-20.676632,24.350101,-28.797905
-15.686460,28.807352,-27.798225
-18.853313,25.978703,-26.417187
-15.956503,28.566149,-26.299240
-29.137377,13.097538,-56.779785
-28.225748,14.989345,-56.496632
-23.713717,24.352694,-56.068470
-25.969486,19.671532,-55.709747
-30.100883,11.098074,-54.401108
-25.664507,20.304420,-61.089561
-28.551331,14.313700,-60.549995
-28.659857,14.088484,-60.324966
-24.309021,23.117321,-57.333096
-21.086826,23.983715,-12.535402
-18.551079,26.248659,-11.035774
-17.506947,27.181284,-11.000000
-22.615734,22.618086,-10.692419
-23.659866,21.685461,-10.549999
-14.262680,30.079081,-10.400000
-12.627172,31.539925,-7.559544
-29.571486,12.196677,-70.416092
-25.903267,19.808949,-68.913528
-23.816843,24.138687,-67.449097
-23.294104,25.223473,-65.319122
-26.858307,17.827055,-36.432224
-29.962183,11.385902,-36.236504
-24.868494,21.956306,-36.296764
-29.835695,11.648392,-36.181419
-26.013451,19.580296,-35.363907
-28.855206,13.683097,-34.927948
-24.420977,22.884993,-47.174828
-23.728439,24.322144,-46.386192
-26.153616,19.289427,-45.431175
-23.719629,24.340427,-42.326012
-29.614897,12.106591,-40.824337
-29.484663,12.376849,-39.332512
-24.543575,22.630573,-54.039215
16.910299,-27.714212,88.701988
19.707081,-25.216110,91.954041
20.602051,-24.416718,92.653870
17.842560,-26.881512,100.484421
20.889608,-24.159870,110.193993
15.993453,-28.533144,110.688538
18.479488,-26.312605,108.066139
23.244339,-22.056612,107.975243
17.096752,-27.547672,105.572502
13.379103,-30.868298,105.542824
17.842560,-26.881512,107.410202
13.330420,-30.911781,113.823517
23.734447,-21.618845,114.719521
19.897680,-25.045868,115.217201
15.812745,-28.694553,123.655449
15.201788,-29.240265,124.830864
23.482656,-24.832191,79.350006
27.097067,-17.331581,80.750000
26.185438,-19.223389,81.442604
28.290865,-14.854216,81.954147
25.765146,-20.095577,82.672432
12.733772,-31.444710,115.357689
23.436123,-21.885309,117.908073
23.883608,-21.485613,125.476517
15.642426,-28.846685,128.062180
22.168249,-23.017782,128.031631
23.624197,-24.538465,104.925789
28.334276,-14.764130,107.561928
30.374586,-10.530085,107.856361
29.788540,-11.746247,108.709564
21.981796,-23.184322,119.456741
22.391991,-22.817934,120.361115
-22.968435,-21.480268,56.224998
-21.103186,-23.568531,59.086266
-22.468815,-22.039625,59.513847
-16.566772,-26.916019,-0.187283
-19.507637,-25.498869,-0.191742
-15.972763,-27.202261,-0.038300
-12.144106,-29.047222,0.150005
-24.288780,-23.194920,0.350002
-25.044300,-22.830849,0.501022
-19.929808,-25.295431,4.623631
-23.151365,-23.743021,4.820221
-24.334063,-19.951361,61.500000
-24.000984,-20.324265,62.886108
-11.333332,-29.437922,-0.756565
-11.693676,-29.264278,-0.719616
-10.522557,-29.828619,-0.513508
-13.135053,-28.569704,5.217646
-21.842808,-24.373592,5.292618
-18.315001,-26.073580,6.108656
-17.459183,-26.485983,7.512247
-20.763357,-24.893759,8.144981
-22.497923,-24.057903,8.835772
-17.909613,-26.268929,9.499933
-22.994940,-23.818399,24.308990
-14.298716,-28.008955,25.066526
-22.999474,-23.816214,26.801777
-15.747548,-27.310789,27.500000
-24.687109,-23.002974,28.463554
-11.693676,-29.264278,28.644958
-17.632677,-26.402378,11.363665
-11.423418,-29.394510,12.391903
-23.172022,-23.733067,13.158707
24.315060,-23.104792,114.956383
24.635429,-22.439960,118.617683
26.771484,-18.007227,119.125000
24.434574,-22.856771,123.110115
28.703268,-13.998398,124.905228
23.779606,-24.215963,131.277832
27.675219,-16.131804,131.352997
27.306448,-16.897074,128.059891
28.355982,-14.719087,130.083206
29.887156,-11.541599,130.742661
27.183887,-17.151409,131.527328
31.421942,-9.985790,70.498306
31.456841,-9.367130,71.193718
31.923187,-1.099916,76.306000
31.663893,-5.696604,79.433250
31.923187,-1.099916,80.902916
31.424759,-9.935869,81.141411
31.427845,-9.881140,82.710266
-32.680370,-1.788275,341.779449
-25.466536,-18.683487,286.997925
-30.380833,-8.365238,333.385437
-28.738281,-13.063145,334.847412
-33.033138,-0.779307,336.858978
-21.702730,-22.897305,296.833923
-24.234138,-20.063232,315.194092
-31.970135,-11.402297,304.340759
-27.120531,-16.831736,292.451660
-25.932848,-18.161421,294.950317
-22.968435,-21.480268,290.868805
-23.534672,-20.846331,315.965729
-30.017458,-13.588443,306.631958
-29.092636,-14.623838,307.121002
12.049853,-29.617062,-49.530479
1.619032,-33.264038,-49.637604
1.383041,-33.346550,-27.462151
6.244464,-31.646828,-26.954781
13.214928,-29.209709,-26.037239
-1.534719,-34.366703,-25.544147
4.922913,-32.108887,-24.151745
5.246083,-31.995897,-63.075714
9.076362,-30.656698,-62.574692
6.669249,-31.498308,-61.914894
-1.571809,-34.379669,-61.808968
0.627868,-33.610584,-61.983284
9.831533,-30.392662,-60.672451
5.347697,-31.960369,-60.859035
2.464198,-32.968540,-38.338913
7.235628,-31.300282,-38.425037
12.663431,-29.402533,-38.302391
8.981965,-30.689701,-36.878780
11.341879,-29.864594,-36.724998
3.322840,-32.668327,-35.883892
2.846188,-32.834984,-35.639492
0.170688,-33.770432,-35.641808
13.832840,-28.993666,-34.290649
5.819680,-31.795347,-31.830009
2.468602,-32.966999,-30.813480
-1.158702,-34.235233,-29.224829
1.487115,-33.310162,-28.205330
7.418746,-31.236258,-41.717983
12.238647,-29.551052,-41.607529
8.085197,-31.003242,-40.164223
8.557180,-30.838221,-39.672020
5.786447,-31.806967,-39.606586
15.588381,-28.231102,-274.425201
18.273293,-25.832924,-272.898712
13.401983,-30.184004,-270.738312
19.056391,-25.133455,-279.714417
19.802198,-24.467295,-264.634460
18.276670,-25.829906,-263.436981
21.070074,-23.334824,-263.116333
15.140075,-28.631531,-267.364441
13.066391,-30.483757,-265.591217
13.873022,-29.763269,-262.527100
20.436136,-23.901058,-268.799805
23.009174,-21.602806,-252.983734
15.494987,-28.314522,-260.165802
23.316147,-21.328617,-250.335693
14.357798,-29.330265,-241.558380
13.776464,-29.849516,-251.980270
13.004489,-30.539049,-235.715866
19.690329,-24.567219,-226.129425
15.697769,-28.133396,-225.390839
20.175102,-24.134216,-225.595276
18.310583,-25.799616,-221.312088
20.585299,-23.767826,-217.669312
23.456661,-21.203110,-222.358826
19.764908,-24.500603,-221.748444
27.918541,-14.486343,-276.145294
29.850325,-10.477514,-271.240967
25.639471,-19.215860,-264.750000
24.196712,-22.209866,-260.426392
28.740004,-12.781648,-259.795654
24.017651,-22.581455,-263.510071
28.808464,-12.639580,-255.085800
27.053112,-16.282276,-253.829880
0.907856,34.147530,-45.156849
-8.745974,30.772213,-44.173733
-6.858042,31.432299,-43.902905
-11.908258,29.666567,-10.500692
-13.748991,29.022984,-10.000002
-5.017309,32.075886,-9.900002
-1.093312,33.447849,-9.173244
-10.492310,30.161633,-9.100000
-5.952506,31.748907,-8.310812
-8.887568,30.722706,-8.269871
-10.539508,30.145130,-8.225254
-12.823636,31.364443,-70.612061
-20.676632,24.350101,-70.672379
-20.944582,24.110767,-68.524796
-20.937664,24.116947,-67.374084
-13.815194,30.478779,-66.949997
-17.551077,27.141867,-65.969627
-16.052620,28.480297,-64.320137
-18.282068,26.488939,-63.900692
-11.766664,29.716074,-24.928036
-3.241183,32.696880,-24.427097
-4.026145,32.422428,-24.349998
-11.153086,29.930603,-23.919933
-12.474638,29.468542,-23.799999
-6.433258,31.580818,-23.411694
-0.734603,33.573269,-20.787951
-20.676632,24.350101,-61.590458
-16.106371,28.432285,-61.185234
-21.720764,23.417479,-60.399910
-19.500809,25.400354,-57.483120
-23.585285,21.752077,-56.791935
-18.215464,26.548431,-56.617294
-11.205730,-30.049006,-31.708797
-22.466486,-24.622646,-30.181019
-10.800344,-30.244354,-29.899605
-11.115644,-30.092415,-29.829189
-21.422329,-25.125809,-29.772945
-16.676321,-27.412825,-29.486849
-22.977867,-24.376221,-43.922413
-14.088484,-28.659857,-42.744114
-23.358324,-24.192886,-42.078812
-16.700979,-27.400942,-39.436081
-19.088261,-26.250555,-35.576031
-12.016505,-29.658308,-35.208836
-21.099310,-25.281466,-32.805820
-16.250549,-27.617996,-32.600960
-17.016281,-27.249004,-19.983120
-11.926419,-29.701717,-18.872999
-20.980066,-25.338926,-17.450006
-24.252407,-23.762043,-17.327547
-24.549490,-23.618885,-17.051907
-23.172646,-24.282362,-16.030346
-23.577717,-24.087164,-15.000002
-17.601839,-26.966833,-14.851826
-19.718863,-25.946678,-13.352346
-20.439550,-25.599392,-13.289871
-14.298159,-28.558819,-28.925999
-19.925524,-25.847092,-28.860476
-11.385902,-29.962183,-26.936676
-23.502476,-24.123423,-23.372490
-16.205505,-27.639702,-23.350000
-15.034388,-28.204042,-22.826923
-13.863270,-28.768385,-20.850000
-15.259603,-28.095516,-20.207407
-12.414364,-28.916990,55.906509
-13.044967,-28.613113,56.057861
-16.693451,-26.854975,57.875000
-16.152935,-27.115440,59.272255
-24.650135,-23.020790,59.355911
0.722563,-31.530098,-0.316666
-12.873365,-30.763161,-0.099998
-12.284435,-30.796383,0.847099
-4.297133,-31.246941,1.102367
-6.044356,-31.148380,1.498062
-10.908915,-30.873974,1.562496
-2.200467,-31.365211,2.121246
-13.493330,-30.728189,17.143173
-11.352887,-30.848930,18.491365
-14.315252,-30.681826,21.667320
-3.448483,-31.294811,22.783854
-9.089515,-30.976606,23.010967
-4.047530,-31.261021,24.331581
-10.727628,-30.884201,24.475147
-7.841498,-31.047005,29.049017
-9.488880,-30.954077,30.105665
-1.551498,-31.401819,30.502596
-10.558035,-30.893766,32.904373
1.354121,-31.565723,33.166267
-12.021584,-30.811209,11.052055
0.445327,-31.514460,13.500059
-6.447452,-31.125643,15.322927
-5.395388,-31.184988,15.799696
0.445327,-31.514460,16.120247
-12.128103,-30.805201,16.327404
-0.852610,-31.441242,25.774099
-0.103800,-31.483482,26.489626
-23.485485,24.826321,-53.161293
-30.070711,11.160688,-52.949997
-26.153891,19.288857,-52.880417
-27.596291,16.295593,-51.924053
-23.206112,25.406075,-51.467972
-30.027300,11.250774,-50.000240
-24.511633,22.696861,-38.858124
-28.768385,13.863270,-38.452797
-29.007145,13.367796,-38.150932
-28.833500,13.728140,-37.291355
-24.427298,22.871874,-34.871128
-23.671940,24.439392,-34.001270
-23.323381,25.162716,-33.135578
-29.289314,12.782236,-32.200962
-30.157532,10.980516,-30.786598
-27.835051,15.800119,-30.750000
-27.335827,16.836109,-29.989494
-28.594742,14.223614,-28.920408
-11.448843,31.928560,-233.286469
-19.056391,25.133455,-230.699997
-22.487110,22.069118,-244.028717
-18.124130,25.966156,-238.098907
-15.124626,28.645330,-244.654327
-16.408772,27.498325,-245.531479
-19.466585,24.767067,-245.338089
-17.229160,26.765549,-244.825912
-29.021215,12.198076,-280.189606
-24.554750,21.466866,-279.143311
-17.341032,26.665625,-217.495697
-18.795357,25.366611,-228.334732
-18.124130,25.966156,-222.669006
-20.896912,23.489492,-229.783310
11.719465,-29.732576,-39.424999
6.940631,31.593718,-28.117744
1.549202,31.897844,-28.000000
-1.545877,32.072433,-28.138462
9.975343,31.422531,-27.667435
2.298012,31.855604,-24.455332
1.049996,31.926004,-22.905605
-0.650636,32.021935,-18.737488
9.962177,31.423275,-16.403957
14.247620,31.181536,-15.449999
13.580076,31.219191,-12.850000
-1.046671,32.044273,-10.072859
13.430313,31.227640,-10.000000
0.251266,31.971060,-8.746193
0.950155,31.931635,-8.424961
3.096742,31.810549,-8.250000
4.045234,31.757044,-7.449999
-0.141536,33.780624,-57.864399
-10.279881,30.235905,-56.449997
0.513232,34.009552,-55.778748
-0.559660,33.634434,-53.863316
0.115192,33.870384,-52.433521
-6.386059,31.597321,-50.942436
-2.374205,33.000004,-50.835255
-13.465801,29.121996,-50.231232
0.716800,34.080727,-69.734650
-10.256319,30.244143,-67.418503
-13.229811,29.204506,-66.549995
-12.144249,29.584057,-65.907944
-5.101855,32.046322,-64.305756
-13.324207,29.171503,-62.731789
-2.185412,33.066013,-60.924034
20.490181,-24.516644,121.275002
16.649267,-27.947369,129.952682
25.040897,-21.598534,69.531021
28.377687,-14.674044,70.756828
26.662958,-18.232443,71.318672
23.533133,-24.727440,126.800049
24.723818,-22.256535,127.531578
29.875362,-11.566075,71.396606
25.490864,-20.664764,71.473236
23.422813,-24.956373,76.414787
24.556000,-22.604790,76.881210
26.304247,-18.976837,83.050003
27.444353,-16.610893,84.566162
25.999741,-19.608746,86.997787
23.566795,-24.657583,87.646255
29.701717,-11.926419,91.379410
31.611910,-6.618112,71.179939
31.681013,-5.393091,71.405220
31.824629,-2.847139,73.844391
31.302982,-12.094654,73.905746
28.703268,-13.998398,97.189346
30.320709,-10.641890,97.586151
29.289314,-12.782236,97.672142
25.553749,-20.534267,99.777779
28.334276,-14.764130,100.241737
26.188847,-19.216316,100.623009
26.491514,-18.588223,102.864624
26.684664,-18.187399,103.951759
24.758379,-22.184816,109.252190
28.442802,-14.538915,109.924347
27.617996,-16.250549,109.953293
26.696056,-18.163755,111.105782
-27.318373,15.731808,-272.115356
-28.960402,12.324278,-262.529144
-25.549175,19.403240,-262.284576
-24.348343,21.895201,-275.019836
-30.002262,10.162213,-273.745453
-27.885986,14.553899,-251.323608
-23.733042,23.172073,-250.610611
-22.969702,24.756153,-276.136780
-27.072029,16.243021,-222.269318
-25.026167,20.488586,-254.479080
-29.155750,11.918891,-253.572052
-28.027067,14.261128,-244.371002
-26.408703,17.619553,-240.249283
-29.220867,11.783762,-261.060028
-31.328604,2.849435,-275.474976
-30.914284,10.194335,-273.347260
-23.247471,24.179728,-227.798645
-26.549427,17.327522,-230.825851
-23.093096,24.500084,-230.573395
-24.330338,21.932566,-219.791336
-25.923681,18.626066,-217.677902
-31.241308,4.396975,-263.556274
-30.782459,12.531246,-258.997955
-31.035269,8.049567,-258.597870
-30.971680,9.176847,-258.259918
-30.790751,12.384277,-271.007080
-30.753067,13.052300,-277.808807
-31.187805,5.345467,-277.709198
-31.399004,1.601419,-253.750504
-31.522907,-0.595088,-237.271927
-31.261021,4.047530,-252.187561
-31.297628,3.398562,-251.970886
0.958257,-33.495071,-68.549995
4.875714,-32.125389,-66.600403
2.227022,-33.051464,-64.914497
12.427440,-29.485043,-63.924995
5.489292,-31.910862,-63.506081
1.096591,-32.047092,-12.904074
-11.981074,-31.309389,-12.536140
-2.747298,-31.830261,-9.949999
-8.737774,-31.492342,-8.279146
0.722573,-32.025993,-8.252434
-5.078142,-31.698780,-26.168407
-5.443012,-31.678198,-25.849998
-3.711522,-31.775869,-24.687801
-1.449361,-31.903477,-22.358650
-1.848726,-31.880949,-20.046572
2.021122,-32.099243,-15.862528
-12.594300,-31.274797,-13.876110
13.135414,-29.237511,-60.247025
12.569035,-29.435537,-59.846428
8.509982,-30.854723,-57.349998
10.492310,-30.161633,-56.437569
10.397913,-30.194637,-49.105400
5.866878,-31.778845,-48.406288
0.261902,-33.738541,-47.649998
9.501146,-30.508179,-47.360256
-1.124051,-34.223118,-45.780872
1.417354,-33.334553,-44.466747
9.453947,-30.524681,-43.723473
4.694017,-32.188919,-43.124695
10.397913,-30.194637,-52.517830
-1.369018,-34.308765,-50.562134
8.368387,-30.904230,-49.861855
17.427221,-26.588640,140.944443
20.025942,-24.267447,142.425232
21.021519,-23.378193,142.827271
22.039625,-22.468815,139.194595
15.093350,-28.673265,139.622864
12.477673,-31.009605,139.896820
17.534729,-26.492613,140.179214
23.382080,-21.269726,158.470306
17.403551,-26.609781,159.936844
13.837461,-29.795033,160.493164
12.484166,-31.003803,160.405945
12.837772,-30.687962,162.110687
12.756413,-30.760632,148.172958
17.602064,-26.432468,149.050003
15.791122,-28.050013,153.573013
12.969005,-30.570744,153.353363
20.436136,-23.901058,154.740845
21.517559,-22.935127,157.322418
17.154579,-26.832165,158.104919
23.404922,-21.249323,166.593597
15.401930,-28.397642,164.376526
20.548008,-23.801136,167.780243
20.510717,-23.834442,169.830994
18.273293,-25.832924,162.835526
14.783486,-28.950039,163.707031
12.471770,-31.014877,163.932907
13.221725,-30.345013,186.045471
16.259609,-27.631557,186.075668
18.236002,-25.866232,180.157776
17.015045,-26.956799,182.553619
21.219234,-23.201591,191.787979
13.376095,-30.207129,195.636230
-0.103800,-31.483482,300.202881
-0.003959,-31.489115,300.699097
-0.103800,-31.483482,305.040924
8.933724,-30.182070,306.351746
-7.375348,-31.073299,321.123169
-3.847848,-31.272284,314.945190
-4.746419,-31.221596,319.105286
-5.694911,-31.168093,311.888885
-13.284548,-30.739967,340.961700
-3.298721,-31.303259,341.212128
-0.046287,-33.321796,318.800720
-6.062984,-31.147329,337.301208
2.042787,-31.604570,338.399994
2.702074,-32.360874,284.688385
22.636271,-21.935886,288.540833
6.786964,-30.932653,289.169403
2.592624,-32.399139,289.686615
0.917781,-32.984722,294.666656
9.545196,-29.968279,309.997955
0.026649,-33.296295,316.529999
-0.123504,-33.348793,311.739899
1.677330,-32.719158,315.331360
3.659027,-32.026287,320.825043
15.849414,-27.997946,283.722870
17.296309,-26.705570,286.547424
17.713936,-26.332544,286.843597
23.232918,-21.402958,300.576324
21.219234,-23.201591,304.814606
22.039625,-22.468815,144.021866
17.745045,-26.304756,146.151733
20.697168,-23.667904,147.678741
21.719913,-22.754383,140.936508
-31.617865,6.512550,-58.711037
-31.852789,2.347933,-56.032764
-31.408506,10.223981,-33.324284
-31.340279,11.433489,-33.050846
-31.499138,8.617290,-33.031147
-31.934452,0.900234,-30.142704
-31.790836,3.446187,-28.997784
-31.298038,12.182298,-35.422516
-31.424759,9.935869,-35.152359
-31.178812,14.295902,-34.968887
-31.208096,13.776791,-34.345974
-31.770847,3.800547,-28.706059
-31.898855,1.531268,-27.100266
-31.717621,4.744123,-26.267076
-31.707600,4.921760,-25.957777
-31.709173,4.893885,-25.706263
-31.356207,11.151125,-24.271822
-31.226433,13.451700,-23.372013
-31.311104,11.950676,-40.197716
-31.526134,8.138726,-40.150002
-31.215466,13.646141,-38.473343
-32.097778,-1.995162,-37.002182
-31.861237,2.198171,-36.780746
-31.513187,8.368228,-11.892916
-31.644405,6.042059,-11.150000
-31.872499,1.998488,-10.146242
-31.613430,6.591187,-10.382210
-31.585270,7.090393,-10.309895
-31.168098,14.485826,-9.637743
-32.063988,-1.396115,-8.438890
-31.276958,12.556020,-15.108702
-31.671583,5.560252,-14.652899
-27.748230,15.980291,-26.139458
-23.241161,25.333338,-25.273899
-28.355982,14.719087,-25.250000
-29.190813,12.986647,-24.484203
-30.266060,10.755301,-23.575779
-26.142027,19.313475,-21.045124
-29.354431,12.647108,-18.672272
-23.768724,24.238543,-18.218748
-29.137377,13.097538,-17.894833
-27.444353,16.610893,-16.972612
-24.402163,22.924034,-15.681898
-25.032782,21.615377,-15.285831
-31.190228,14.093520,-55.877182
-31.466999,9.187059,-53.782497
-31.504456,8.523046,-53.549999
-31.547049,7.767950,-53.243965
-31.835892,2.647456,-52.546204
-31.329016,11.633171,-52.750000
-31.331749,11.584699,-51.499233
-31.637512,6.164244,-48.655754
-31.323685,11.727661,-47.952972
-31.847157,2.447774,-46.991940
-31.700174,5.053415,-45.451813
-31.249247,13.047276,-43.484524
-31.482954,8.904207,-42.986507
-31.880949,1.848726,-42.222984
-31.267620,12.721556,-42.261837
-31.559925,7.539679,-42.200001
-31.940084,0.800393,-41.195370
-31.488691,8.802493,-62.849998
-31.928820,1.000075,-62.132519
-31.782988,3.585317,-62.137108
12.794449,28.733835,172.858414
14.080956,28.113890,181.012589
10.432471,29.872030,174.811157
23.390131,23.627964,175.994034
21.552851,24.513315,180.408554
24.530937,23.078230,180.515182
19.886478,25.316311,188.873779
-21.669422,-22.934595,-420.225800
-24.367371,-19.914070,-417.407715
-22.901819,-21.554850,-415.165771
-23.168283,-21.256525,-414.542023
-25.533152,-18.608906,-401.327637
-30.596825,-12.939805,-408.452667
-28.617138,-15.156190,-403.684113
-31.716602,-11.686144,-393.252441
-28.605972,-15.168689,-393.190369
-29.187174,-14.517999,-401.777161
-22.102427,-22.449820,-400.182251
-30.605928,-12.929613,-399.514984
-29.638784,-14.012391,-382.687164
-28.164486,-15.662962,-378.149994
-27.664865,-16.222319,-375.742493
-22.202351,-22.337948,-384.646973
-22.259089,-22.274426,-365.388977
-24.300755,-19.988651,-359.832825
-27.850899,-16.014042,-366.735168
-23.967674,-20.361555,-368.144348
-23.183697,-23.727440,-418.208374
-31.741356,-11.658432,-357.821838
-29.463497,-14.208635,-357.372498
-17.053795,-26.681332,-419.575012
-17.369097,-26.529392,-403.596985
4.047530,31.261021,151.823746
8.135014,31.030449,162.097794
0.153720,31.480667,163.493073
7.292372,31.077980,174.510956
13.224376,30.743361,174.451675
6.348183,31.131243,168.732742
9.127394,30.974468,171.409134
11.542716,30.838223,174.193741
4.261618,31.248943,177.233200
8.267675,31.022964,175.995209
13.267088,30.740952,176.734085
3.897768,31.269468,183.025223
10.225633,30.912518,184.663223
5.295546,31.190620,192.304001
9.543765,30.950981,194.166245
10.714076,30.884966,178.348572
2.597670,31.342806,179.235992
6.593483,31.117405,180.438614
0.553086,31.458139,199.055389
2.250387,31.362396,201.641388
11.775984,30.825064,202.263306
3.748006,31.277916,195.375000
5.994435,31.151197,185.457153
14.224711,30.686934,186.999496
