-0.016621,-146.840134,80.603447,83.404198,-148.750000
-0.016621,-146.840134,118.724976,125.949173,-149.649994
-1.655653,129.431366,76.786896,85.658165,62.008869
-1.655653,129.431366,78.295830,87.117699,60.778419
-1.655653,129.431366,119.532967,124.820175,28.151487
197.697571,130.153519,82.448654,-85.277077,-698.000000
197.697571,130.153519,93.797714,-98.181778,-818.000000
197.697571,130.153519,106.773125,-113.490639,-958.000000
-2.595752,187.239487,79.185867,83.854813,-598.000000
-2.595752,187.239487,99.897552,108.640419,-818.000000
-2.595752,187.239487,112.634666,124.840065,-958.000000
-0.003615,-67.074890,69.522362,-15.294650,-96.849998
-0.003615,-67.074890,111.773529,-26.701982,-115.163300
-0.003615,-67.074890,165.563110,-43.626083,-138.708755
-3.401498,8.048631,69.139633,-17.751755,-101.615250
-3.401498,8.048631,111.928589,-28.821842,-169.515961
-3.401498,8.048631,166.001648,-40.557259,-254.339539
-3.149018,-3.819508,69.139633,-17.751755,-101.615250
-3.149018,-3.819508,111.768929,-29.798290,-162.312576
-3.149018,-3.819508,164.898987,-48.273693,-239.590134
198.736313,15.415816,26.638809,65.907295,-378.940826
198.736313,15.415816,27.324188,67.648575,-389.321930
198.736313,15.415816,46.619976,119.900116,-698.000000
-1.637344,129.571609,82.448654,-85.277077,-698.000000
-1.637344,129.571609,106.773125,-113.490639,-958.000000
-1.637344,129.571609,119.465691,-129.011627,-1098.000000
198.337784,238.811050,-33.033138,-0.779307,336.858978
198.337784,238.811050,-71.059547,-1.210055,449.708160
198.337784,238.811050,-122.483894,-4.261277,602.000000
198.623917,-207.147949,19.341349,26.128595,-37.920837
198.623917,-207.147949,39.764923,58.968632,163.754745
198.623917,-207.147949,62.019119,98.682030,400.004059
199.807236,8.169715,-22.242830,22.951166,-149.561752
199.807236,8.169715,-50.539524,50.734428,-345.303864
199.807236,8.169715,-87.893372,85.701340,-598.000000
198.946289,149.458435,-24.543575,22.630573,-54.039215
198.946289,149.458435,-53.430527,49.805885,-295.798553
198.946289,149.458435,-87.893372,85.701340,-598.000000
197.537796,28.105965,-23.630768,23.384312,-135.050003
197.537796,28.105965,-53.361107,49.919823,-330.761993
197.537796,28.105965,-93.389389,87.818184,-602.000000
-4.256157,20.970268,-50.708755,50.550415,-170.973785
-4.256157,20.970268,-83.013214,81.122704,-290.221680
-4.256157,20.970268,-122.910179,121.146095,-441.316742
-2.692264,-59.339840,85.100052,77.175285,-99.274345
-2.692264,-59.339840,86.401115,78.418968,-99.900002
-2.692264,-59.339840,125.518356,117.678703,-118.988777
191.786987,-107.517311,-38.176918,-98.469765,602.000000
191.786987,-107.517311,-41.512741,-112.956734,702.000000
191.786987,-107.517311,-45.070892,-129.753174,818.000000
195.724579,-92.314140,-21.569498,-23.046467,10.326784
195.724579,-92.314140,-45.603115,-55.411469,141.886154
195.724579,-92.314140,-72.899902,-90.240021,286.290649
199.331543,-146.064331,-20.439550,-25.599392,-13.289871
199.331543,-146.064331,-46.555126,-54.831417,145.721207
199.331543,-146.064331,-78.024712,-87.274582,328.307281
196.819870,171.165604,-20.243078,-25.694067,95.728264
196.819870,171.165604,-47.048847,-54.530598,4.763924
196.819870,171.165604,-76.946976,-87.898209,-98.894157
199.898010,17.989552,-20.747324,-24.901485,15.450003
199.898010,17.989552,-46.755981,-54.709042,12.350000
199.898010,17.989552,-75.736328,-86.449211,8.900000
199.129227,190.221405,-20.894711,-25.380058,108.972260
199.129227,190.221405,-46.142063,-55.083092,12.618895
199.129227,190.221405,-76.946976,-87.898209,-98.894157
-6.488060,-80.095551,-59.306629,-41.983337,18.421255
-6.488060,-80.095551,-98.000092,-61.962284,77.678261
-6.488060,-80.095551,-148.986252,-85.559891,154.360657
-0.820429,-60.157799,-58.971943,-39.717556,48.502411
-0.820429,-60.157799,-97.456055,-62.629925,116.992676
-0.820429,-60.157799,-146.167633,-89.164780,201.518555
-1.958760,-34.581219,-61.701641,-40.453384,70.538605
-1.958760,-34.581219,-97.589493,-62.466175,130.532578
-1.958760,-34.581219,-146.616669,-89.394287,209.994919
199.459274,9.665872,-28.074577,-15.763619,12.846359
199.459274,9.665872,-61.331345,-36.487507,16.719336
199.459274,9.665872,-98.045967,-61.122200,21.124886
199.954071,3.500315,-27.654160,-16.234303,11.900000
199.954071,3.500315,-61.036419,-36.891262,22.184427
199.954071,3.500315,-97.951210,-61.238480,33.764812
-0.649927,-58.901367,-99.290588,-59.594799,-99.750000
-0.649927,-58.901367,-144.058609,-91.862129,-119.238289
-0.649927,-58.901367,-145.547028,-93.004013,-119.900002
-9.701936,112.783226,-68.135605,-27.172394,-117.518280
-9.701936,112.783226,-106.753113,-45.602440,-251.968506
-9.701936,112.783226,-159.919296,-67.322563,-432.130585
-3.224284,-140.906845,-26.007309,66.802505,-20.212059
-3.224284,-140.906845,-41.486126,107.171967,52.581207
-3.224284,-140.906845,-59.310600,160.458511,147.188293
-2.226212,-59.825413,-40.943810,107.428658,3.343231
-2.226212,-59.825413,-41.596939,109.280609,4.422222
-2.226212,-59.825413,-58.549789,160.837555,34.156719
-2.568225,-6.058449,-40.956978,107.970184,-20.699997
-2.568225,-6.058449,-41.720436,109.788116,-20.949999
-2.568225,-6.058449,-64.585281,160.234421,-27.872900
-1.795376,-36.169704,-63.473797,-83.482536,598.000000
-1.795376,-36.169704,-86.595825,-111.562126,818.000000
-1.795376,-36.169704,-101.731331,-129.084732,958.000000
-1.483396,38.274399,-71.643661,-14.400138,-140.640808
-1.483396,38.274399,-112.835335,-23.925682,-244.168777
-1.483396,38.274399,-166.705521,-38.783184,-380.686707
-7.904655,49.304890,23.135363,68.802124,-147.245712
-7.904655,49.304890,31.425951,111.001114,-264.064362
-7.904655,49.304890,41.301434,166.738968,-417.951752
-0.093435,-52.092056,-13.444385,72.633064,-39.824509
-0.093435,-52.092056,-19.721153,114.756294,-32.750000
-0.093435,-52.092056,-26.389332,170.404953,-23.500000
199.034683,5.408389,107.361771,-1.643415,602.000000
199.034683,5.408389,124.626381,-2.308141,698.000000
199.034683,5.408389,146.201019,-3.355650,818.000000
199.592651,87.914688,21.894754,22.682320,52.012737
199.592651,87.914688,49.611866,50.899250,6.968248
199.592651,87.914688,82.081337,82.291389,-44.549999
199.987015,4.044081,22.468815,22.039625,9.799999
199.987015,4.044081,50.311119,50.256172,17.050001
199.987015,4.044081,80.928925,82.539352,25.150002
198.455688,118.325111,22.618086,22.615734,92.530243
198.455688,118.325111,52.028824,51.496342,59.287102
198.455688,118.325111,80.928925,82.539352,25.150002
199.879807,24.373095,50.403202,50.844139,-15.781296
199.879807,24.373095,51.737064,52.253880,-16.869814
199.879807,24.373095,80.443672,83.524498,-40.680851
199.064285,28.824457,23.834864,23.413654,10.150002
199.064285,28.824457,52.684971,48.745682,-11.327085
199.064285,28.824457,86.466362,76.547523,-35.831894
199.986954,-51.269325,24.448380,23.667608,-49.299999
199.986954,-51.269325,52.566437,51.748547,-47.000000
199.986954,-51.269325,82.081337,82.291389,-44.549999
199.999069,-40.228416,21.985233,23.324253,-43.049999
199.999069,-40.228416,51.556530,52.363876,-46.700001
199.999069,-40.228416,83.599167,81.148514,-50.349998
199.996933,-51.245235,24.448380,23.667608,-49.299999
199.996933,-51.245235,51.065651,50.234909,-47.150002
199.996933,-51.245235,82.081337,82.291389,-44.549999
199.977112,-120.747818,22.402199,22.114204,-124.050003
199.977112,-120.747818,23.765205,23.447222,-124.250000
199.977112,-120.747818,52.458725,51.234406,-128.399994
199.907532,-89.043205,5.742536,31.661301,-149.425323
199.907532,-89.043205,14.690681,71.724983,-226.492722
199.907532,-89.043205,26.419271,114.120300,-308.712463
198.441986,-161.448181,6.519153,31.121597,12.717230
198.441986,-161.448181,15.439794,70.000832,231.230286
198.441986,-161.448181,23.861969,113.730301,474.411865
199.344345,-95.460152,8.440546,31.013214,18.550001
199.344345,-95.460152,18.061287,69.091415,157.876526
199.344345,-95.460152,27.159163,113.594231,319.450745
199.978821,243.733643,6.348183,31.131243,168.732742
199.978821,243.733643,15.340985,70.016228,74.500000
199.978821,243.733643,27.029963,114.095093,-33.500000
199.034515,-200.545883,5.393091,31.681013,-56.926231
199.034515,-200.545883,14.713171,70.114021,120.043884
199.034515,-200.545883,26.836891,111.751472,315.060059
196.264191,32.237198,7.758749,31.547567,104.094749
196.264191,32.237198,14.207757,69.691666,189.787155
196.264191,32.237198,23.884336,113.729378,290.042175
199.343292,242.893494,5.295546,31.190620,192.304001
199.343292,242.893494,14.924873,72.230331,124.821915
199.343292,242.893494,26.207458,111.854393,59.201736
-0.090108,56.174198,68.791145,-23.205849,81.509705
-0.090108,56.174198,111.004662,-34.472427,96.768753
-0.090108,56.174198,165.732178,-45.943069,116.281044
-3.476586,-1.888887,69.119186,-17.883018,-83.028778
-3.476586,-1.888887,110.589622,-33.942532,-133.701569
-3.476586,-1.888887,161.895065,-57.374359,-198.053970
-0.247854,-52.102985,-6.052269,71.642540,-88.324806
-0.247854,-52.102985,-11.741733,114.573296,-110.151520
-0.247854,-52.102985,-21.479979,169.475723,-138.237381
198.123352,-120.809624,38.685940,59.626045,-96.176964
198.123352,-120.809624,39.691921,61.129612,-95.550003
198.123352,-120.809624,64.953262,96.890144,-80.535194
198.272293,-27.362989,31.910778,3.989404,-90.202011
198.272293,-27.362989,70.663467,12.183532,-167.750000
198.272293,-27.362989,113.222504,22.762207,-253.375183
199.478760,-63.295254,31.632624,4.784958,-105.640785
199.478760,-63.295254,71.233467,9.835770,-158.489380
199.478760,-63.295254,116.320900,13.451359,-218.000916
-0.968371,-2.367285,114.140579,21.571396,-39.500000
-0.968371,-2.367285,169.330765,26.994278,-57.250000
-0.968371,-2.367285,171.368027,27.139111,-57.899998
-0.914398,-249.187347,70.755699,9.705097,16.585375
-0.914398,-249.187347,116.243073,13.685234,186.586700
-0.914398,-249.187347,172.380844,15.566933,394.913116
-5.666600,-164.425339,70.771156,9.641436,55.349998
-5.666600,-164.425339,114.751106,18.168686,193.280807
-5.666600,-164.425339,171.095734,27.905495,369.069580
-1.310095,66.365768,70.427544,13.155302,112.425064
-1.310095,66.365768,114.482155,18.976885,141.008469
-1.310095,66.365768,169.466217,24.566879,176.687744
199.649216,211.916580,1.693343,-31.584858,142.117386
199.649216,211.916580,1.904659,-72.649513,51.437725
199.649216,211.916580,0.159113,-117.431442,-47.844078
197.434860,-188.801682,2.547637,-32.414871,-77.098907
197.434860,-188.801682,1.308949,-72.794136,62.145973
197.434860,-188.801682,-1.486567,-115.596680,209.830780
-1.483525,-67.244781,1.260959,-71.552963,-55.974228
-1.483525,-67.244781,-0.041157,-115.481407,-49.049999
-1.483525,-67.244781,-5.198634,-172.982605,-39.775028
199.049423,51.920753,1.670489,-73.215858,-10.256565
199.049423,51.920753,0.257893,-115.457558,-46.161102
199.049423,51.920753,0.159113,-117.431442,-47.844078
-0.613558,-68.092308,-0.041157,-115.481407,-49.049999
-0.613558,-68.092308,-0.167369,-117.497765,-48.716850
-0.613558,-68.092308,-5.198634,-172.982605,-39.775028
199.934418,215.620163,1.354121,-31.565723,33.166267
199.934418,215.620163,1.834179,-73.176117,-207.209137
199.934418,215.620163,0.905836,-115.405876,-451.608612
194.638443,12.764304,2.227022,-33.051464,-64.914497
194.638443,12.764304,0.051757,-73.608856,-160.539627
194.638443,12.764304,-0.260177,-115.002190,-258.163422
-2.793320,22.431246,47.934883,54.570515,-51.220093
-2.793320,22.431246,76.854736,85.607086,-94.243134
-2.793320,22.431246,115.694756,127.956123,-152.463654
199.879486,81.260406,22.418238,22.839478,82.000000
199.879486,81.260406,49.933983,53.352478,82.949997
199.879486,81.260406,78.228394,87.728745,84.000000
195.751587,-149.342056,22.718010,22.503862,-35.178181
195.751587,-149.342056,48.645500,54.137539,111.287758
195.751587,-149.342056,78.200020,87.745163,271.074768
-3.173945,-196.145004,-32.695827,-63.690311,27.750000
-3.173945,-196.145004,-53.971928,-103.672523,169.396240
-3.173945,-196.145004,-82.421310,-151.145798,341.666046
198.868774,-104.889099,-12.684622,-28.786758,16.338997
198.868774,-104.889099,-31.631493,-64.079880,170.969055
198.868774,-104.889099,-55.562019,-103.725883,349.911865
199.909058,244.072937,-14.358743,-28.529625,212.158890
199.909058,244.072937,-33.071457,-63.552826,172.474792
199.909058,244.072937,-54.754612,-101.785461,128.499573
195.689682,-243.390305,-13.019686,-30.754908,-107.522629
195.689682,-243.390305,-30.926443,-64.337944,47.639488
195.689682,-243.390305,-50.351170,-105.240700,233.189011
196.793716,-138.415604,-16.250549,-27.617996,-49.825855
196.793716,-138.415604,-31.756756,-64.034035,60.104652
196.793716,-138.415604,-47.748135,-105.481812,183.063751
197.140015,-15.428004,-12.414364,-28.916990,55.906509
197.140015,-15.428004,-30.723776,-64.412125,146.567673
197.140015,-15.428004,-50.525391,-105.190048,249.243134
198.350830,121.105949,-13.672359,-28.310785,151.271347
198.350830,121.105949,-31.701626,-64.054214,189.685425
198.350830,121.105949,-50.351170,-105.240700,233.189011
197.496933,-107.460159,-15.529861,-27.965282,-162.150299
197.496933,-107.460159,-33.447086,-63.415337,-230.089569
197.496933,-107.460159,-55.036747,-101.664932,-305.408264
-1.217605,0.661665,68.414215,-22.408861,-120.247520
-1.217605,0.661665,111.139595,-33.647179,-194.495819
-1.217605,0.661665,165.739243,-45.893574,-288.740570
198.437454,-130.259964,30.866901,-11.034305,-110.527016
198.437454,-130.259964,68.587822,-21.294323,-86.955910
198.437454,-130.259964,111.510742,-31.377321,-60.250000
198.924179,228.025238,31.362806,-11.034123,98.166321
198.924179,228.025238,68.831116,-22.949238,-55.439667
198.924179,228.025238,110.218483,-36.212387,-225.264679
199.946274,-59.079094,31.392952,-10.499722,-50.900002
199.946274,-59.079094,69.050690,-21.539635,-41.200001
199.946274,-59.079094,111.421989,-31.920113,-30.500000
198.757874,200.194000,31.423840,-9.952169,91.374458
198.757874,200.194000,69.061981,-21.467112,-38.570618
198.757874,200.194000,110.800728,-35.719658,-184.068176
199.159027,204.949448,31.427845,-9.881140,82.710266
199.159027,204.949448,69.015808,-21.763536,-63.560822
199.159027,204.949448,110.218483,-36.212387,-225.264679
-5.973246,-62.937523,67.957420,-25.341406,-133.266418
-5.973246,-62.937523,110.717255,-36.230141,-176.146469
-5.973246,-62.937523,164.828049,-48.770111,-230.192627
-8.121946,-81.013535,68.129478,-24.236816,-128.231644
-8.121946,-81.013535,110.913681,-35.028831,-157.092789
-8.121946,-81.013535,165.208771,-49.605862,-193.923782
199.765442,-12.557755,31.405264,-10.281461,-65.387329
199.765442,-12.557755,68.129478,-24.236816,-128.231644
199.765442,-12.557755,107.836777,-41.420864,-197.728729
-0.436443,-3.659669,70.193222,-14.204687,-26.273275
-0.436443,-3.659669,114.343758,-21.004606,-40.384647
-0.436443,-3.659669,171.126831,-27.685410,-58.474239
198.927902,-109.378441,31.588085,-7.040473,-10.542679
198.927902,-109.378441,70.012169,-15.367025,109.527603
198.927902,-109.378441,114.267471,-22.853033,247.236145
195.185776,178.206406,31.013214,-8.440546,149.556427
195.185776,178.206406,70.262482,-13.760050,114.082695
195.185776,178.206406,114.354492,-20.744520,73.990204
198.259842,7.932017,31.195889,-5.202138,56.320831
198.259842,7.932017,70.049507,-15.127347,117.799591
198.259842,7.932017,113.563301,-27.908524,187.144623
198.185715,-89.984413,60.660851,40.737911,322.140991
198.185715,-89.984413,100.733833,69.973976,602.000000
198.185715,-89.984413,114.727631,80.953896,702.000000
198.145096,-220.069244,-36.163307,46.860008,-598.000000
198.145096,-220.069244,-56.892807,75.158638,-822.000000
198.145096,-220.069244,-80.841248,111.289635,-1098.000000
199.892014,-51.896351,23.009174,-21.602806,-97.519005
199.892014,-51.896351,52.988258,-50.531765,-157.744461
199.892014,-51.896351,82.856529,-80.507690,-219.038727
199.728149,23.984968,50.370293,-50.918442,-17.793673
199.728149,23.984968,51.895588,-52.325108,-19.004028
199.728149,23.984968,83.704956,-80.204010,-43.697395
197.727524,-166.765869,23.107939,-24.469284,-96.798721
197.727524,-166.765869,50.370293,-50.918442,-17.793673
197.727524,-166.765869,81.629723,-82.960083,75.150002
199.971176,249.196884,22.039625,-22.468815,144.021866
199.971176,249.196884,51.873306,-51.410130,5.100561
199.971176,249.196884,83.201019,-80.050179,-136.474716
199.671051,-218.130325,22.636271,-21.935886,-120.316895
199.671051,-218.130325,51.899323,-51.367432,8.485453
199.671051,-218.130325,81.757385,-81.967438,141.100006
-0.067544,31.844761,52.617558,-50.188629,43.969624
-0.067544,31.844761,84.163452,-78.771996,51.068691
-0.067544,31.844761,126.459076,-115.384018,60.370617
198.205353,58.922897,24.619144,-22.473755,-67.395172
198.205353,58.922897,51.480114,-52.055454,-219.174164
198.205353,58.922897,79.140785,-85.442482,-384.448700
199.924438,-160.122955,24.135696,-23.477001,-182.266113
199.924438,-160.122955,50.302601,-50.992046,-207.247406
199.924438,-160.122955,79.720085,-84.673126,-236.609985
199.263565,76.486595,23.025928,-22.251698,-50.000000
199.263565,76.486595,49.964138,-51.360073,-206.800003
199.263565,76.486595,79.140785,-85.442482,-384.448700
199.000290,-208.627899,31.441357,-9.641619,-59.890541
199.000290,-208.627899,68.829849,-22.957409,119.710236
199.000290,-208.627899,109.871536,-38.334209,318.356079
196.428268,133.359879,29.887156,-11.541599,130.742661
196.428268,133.359879,68.759758,-23.407351,127.417641
196.428268,133.359879,110.389236,-38.236237,123.928307
199.733597,-106.035912,-23.068359,-21.368397,-255.966125
199.733597,-106.035912,-53.089802,-48.373371,-448.513733
199.733597,-106.035912,-93.762360,-82.802200,-702.000000
196.418976,-156.872940,-24.300755,-19.988651,-359.832825
196.418976,-156.872940,-58.846825,-58.892284,-698.000000
196.418976,-156.872940,-84.357841,-90.509666,-962.000000
196.535812,-170.127747,-23.417091,-23.614971,-403.633698
196.535812,-170.127747,-54.716625,-51.438831,-698.000000
196.535812,-170.127747,-95.530128,-91.923882,-1102.000000
199.676163,-247.660736,-23.517403,-21.608892,-475.944855
199.676163,-247.660736,-45.915295,-44.015434,-702.500000
199.676163,-247.660736,-70.205147,-70.035492,-958.000000
198.525543,-47.051270,-22.268967,-22.263367,-267.444366
198.525543,-47.051270,-56.451805,-55.776146,-602.500000
198.525543,-47.051270,-91.499619,-93.479515,-962.000000
195.921509,-25.569067,17.042707,-26.932089,198.390411
195.921509,-25.569067,53.771542,-70.657227,602.000000
195.921509,-25.569067,73.950058,-94.376755,822.000000
195.011139,84.184280,29.484663,-12.376849,-57.318047
195.011139,84.184280,68.735771,-20.344475,-236.486176
195.011139,84.184280,114.086044,-27.249290,-440.747711
199.933334,-38.764301,31.092060,-7.042768,-0.325428
199.933334,-38.764301,69.645493,-14.504182,47.035858
199.933334,-38.764301,71.732315,-14.865801,49.579063
195.350479,-219.542374,31.252573,-4.197292,-100.601318
195.350479,-219.542374,69.709053,-14.096153,49.770035
195.350479,-219.542374,114.224174,-23.902140,222.478546
199.523376,109.917755,31.628424,-6.325367,87.325722
199.523376,109.917755,69.876358,-13.022055,60.124065
199.523376,109.917755,113.943863,-18.687056,29.238359
199.969772,10.446470,31.092060,-7.042768,10.100000
199.969772,10.446470,71.733780,-14.900858,9.649996
199.969772,10.446470,113.831322,-21.414053,9.150002
199.952560,-57.821770,31.609003,-6.669668,-10.460190
199.952560,-57.821770,71.732315,-14.865801,49.579063
199.952560,-57.821770,114.249146,-23.297085,113.101440
197.791718,222.097885,31.249756,-4.247213,148.875702
197.791718,222.097885,71.718102,-14.526171,51.575523
197.791718,222.097885,114.070290,-27.631012,-52.299995
196.856903,244.234756,31.063902,-7.541975,47.369743
196.856903,244.234756,70.139351,-14.550517,-197.366669
196.856903,244.234756,114.199440,-24.501629,-475.472168
198.833450,195.347534,31.190620,-5.295546,62.415031
198.833450,195.347534,69.683968,-14.257160,-103.821373
198.833450,195.347534,114.139648,-25.950397,-297.634125
199.948593,-67.021400,31.131485,-6.343880,-80.331627
199.948593,-67.021400,69.522362,-15.294650,-96.849998
199.948593,-67.021400,111.773529,-26.701982,-115.163300
196.274429,147.083984,23.201946,-25.414719,352.713684
196.274429,147.083984,56.934902,-72.821281,702.000000
196.274429,147.083984,67.977951,-88.707161,818.000000
198.473465,-52.348595,68.441833,-84.847618,602.000000
198.473465,-52.348595,78.655502,-98.008392,702.000000
198.473465,-52.348595,90.746559,-113.899628,822.000000
197.669342,124.409485,103.939064,-51.413960,-598.000000
197.669342,124.409485,118.560913,-58.034111,-698.000000
197.669342,124.409485,136.238449,-65.730186,-818.000000
-0.113305,52.236591,-51.166252,-52.021900,32.750000
-0.113305,52.236591,-79.970291,-83.261177,21.400002
-0.113305,52.236591,-117.488075,-126.174538,6.250002
-3.222688,17.940149,-75.736328,-86.449211,8.900000
-3.222688,17.940149,-77.030472,-87.849892,8.750000
-3.222688,17.940149,-115.600449,-127.424736,4.300001
199.843582,-171.161362,27.404184,-65.608368,-408.510040
199.843582,-171.161362,28.129753,-67.436295,-415.075104
199.843582,-171.161362,47.939114,-119.745148,-602.000000
190.157120,-233.496506,-48.142845,-45.743622,-598.000000
190.157120,-233.496506,-63.271481,-57.260910,-702.500000
190.157120,-233.496506,-99.257401,-86.386765,-958.000000
196.219559,-126.606613,-48.938644,-45.479794,-602.500000
196.219559,-126.606613,-60.136360,-53.925720,-702.500000
196.219559,-126.606613,-105.939735,-85.696541,-1098.000000
197.241272,-57.824638,98.926315,-47.833008,602.000000
197.241272,-57.824638,112.975327,-55.458515,698.000000
197.241272,-57.824638,130.472870,-65.097435,818.000000
-9.061323,-33.596260,38.782360,-60.268185,252.614349
-9.061323,-33.596260,66.739273,-95.944046,433.925140
-9.061323,-33.596260,91.256279,-128.882523,598.000000
-3.677189,243.472641,58.347534,-41.735847,124.271553
-3.677189,243.472641,93.921181,-66.538177,52.211143
-3.677189,243.472641,140.102615,-101.157700,-44.000000
-0.146792,-35.591930,58.971916,-40.711079,-39.099998
-0.146792,-35.591930,94.515114,-66.500320,-41.250000
-0.146792,-35.591930,140.102615,-101.157700,-44.000000
193.417480,-84.209221,-36.921898,-72.021423,-602.000000
193.417480,-84.209221,-52.986343,-102.424927,-822.000000
193.417480,-84.209221,-62.523659,-122.044296,-962.000000
-0.835375,209.770187,47.343536,120.220467,-702.000000
-0.835375,209.770187,52.955025,136.271515,-822.000000
-0.835375,209.770187,59.285835,155.065750,-962.000000
-1.198166,77.021446,37.067242,108.705574,-598.000000
-1.198166,77.021446,51.623119,143.166260,-818.000000
-1.198166,77.021446,61.635883,164.858826,-958.000000
-1.187763,209.798233,46.619976,119.900116,-698.000000
-1.187763,209.798233,52.401695,135.891739,-818.000000
-1.187763,209.798233,58.978413,154.569977,-958.000000
-6.573530,11.949349,-72.243828,15.247348,-38.817318
-6.573530,11.949349,-114.273659,22.703161,-68.172440
-6.573530,11.949349,-168.242233,34.953281,-106.015236
-0.278696,-13.793028,-64.546028,-32.086563,7.000000
-0.278696,-13.793028,-102.036064,-53.077877,19.400002
-0.278696,-13.793028,-150.944763,-83.055031,35.829636
399.539795,27.928228,-17.459183,-26.485983,7.512247
399.539795,27.928228,-40.369492,-59.180042,-18.186523
399.539795,27.928228,-67.452415,-93.964188,-46.646763
-0.820735,218.660995,-116.340019,21.176186,-602.000000
-0.820735,218.660995,-130.657196,22.769472,-702.000000
-0.820735,218.660995,-167.946060,25.800230,-962.000000
-5.294372,-84.780693,71.607315,-0.037905,-190.909058
-5.294372,-84.780693,115.419571,-5.493559,-256.534546
-5.294372,-84.780693,170.880478,-14.835453,-340.323029
196.271561,-180.916229,19.292536,-57.227444,-597.500000
196.271561,-180.916229,22.699324,-72.047646,-702.500000
196.271561,-180.916229,30.065842,-108.395607,-958.000000
197.101303,186.403458,79.185867,83.854813,-598.000000
197.101303,186.403458,88.730789,95.036255,-698.000000
197.101303,186.403458,112.634666,124.840065,-958.000000
-0.791955,-11.646157,-61.424870,-106.579666,598.000000
-0.791955,-11.646157,-70.400009,-124.645432,698.000000
-0.791955,-11.646157,-80.773064,-146.453979,818.000000
195.035370,170.456451,-13.585484,-28.352650,279.368469
195.035370,170.456451,-35.647701,-62.609871,421.151031
195.035370,170.456451,-61.424870,-106.579666,598.000000
199.215210,-167.013260,-14.801644,-27.766602,47.231644
199.215210,-167.013260,-36.217350,-62.401367,324.817810
199.215210,-167.013260,-58.999100,-95.860237,602.000000
-4.644365,219.668335,-26.424990,-67.788635,37.750000
-4.644365,219.668335,-42.317169,-107.576210,-69.376740
-4.644365,219.668335,-60.545471,-160.341522,-209.306839
-7.547316,215.921707,-26.424990,-67.788635,37.750000
-7.547316,215.921707,-46.764008,-106.283501,-69.129372
-7.547316,215.921707,-73.080421,-155.010773,-205.047760
-0.753619,-1.079841,-30.255171,-65.110870,-24.866676
-0.753619,-1.079841,-47.182350,-106.161888,-39.583454
-0.753619,-1.079841,-66.067741,-158.856094,-58.259315
-0.167805,-15.101622,-29.503912,-65.385849,-28.799999
-0.167805,-15.101622,-44.973782,-106.803925,-37.250000
-0.167805,-15.101622,-61.577354,-160.063950,-48.099998
-0.280906,-3.488417,-28.907516,-67.903023,-13.099998
-0.280906,-3.488417,-46.078064,-106.482903,-18.599998
-0.280906,-3.488417,-69.978722,-157.804092,-25.900002
197.909363,-247.035828,-10.530877,-29.824610,-101.930649
197.909363,-247.035828,-27.907488,-65.970169,82.670532
197.909363,-247.035828,-49.185719,-105.063896,287.549103
199.695984,-9.495969,-11.873848,-29.177456,42.936028
199.695984,-9.495969,-28.081791,-65.906372,109.773300
199.695984,-9.495969,-47.748135,-105.481812,183.063751
198.718567,-122.824913,-11.981074,-31.309389,-12.536140
198.718567,-122.824913,-27.902161,-65.972115,113.096191
198.718567,-122.824913,-47.806511,-105.980438,259.981964
199.879257,36.064358,9.450799,-30.001284,30.800001
199.879257,36.064358,23.004894,-67.650116,24.100000
199.879257,36.064358,40.401340,-110.035034,16.550001
199.907730,-22.863533,9.686790,-29.918772,-84.676857
199.907730,-22.863533,23.875694,-67.791809,-164.218231
199.907730,-22.863533,40.989002,-107.407272,-248.586243
198.264633,237.736938,11.849405,-31.570776,41.127525
198.264633,237.736938,24.828117,-67.349777,-180.787491
198.264633,237.736938,41.589684,-107.670715,-435.722992
199.538559,-87.287865,10.630756,-29.588728,-91.199997
199.538559,-87.287865,11.458239,-31.920168,-91.507828
199.538559,-87.287865,23.231661,-67.544876,-96.199997
196.847427,156.533508,12.733772,-31.444710,115.357689
196.847427,156.533508,24.646704,-67.433975,69.294266
196.847427,156.533508,39.542816,-108.091774,16.899998
199.204102,-19.708704,10.819550,-29.522720,24.488632
199.204102,-19.708704,24.329227,-67.581314,81.257401
199.204102,-19.708704,39.521824,-108.101715,142.219116
198.365356,-246.054108,11.458239,-31.920168,-91.507828
198.365356,-246.054108,23.781271,-67.835632,81.531998
198.365356,-246.054108,39.380379,-108.168663,279.341705
199.682434,156.321396,23.564308,-21.106958,20.827156
199.682434,156.321396,53.846783,-49.122711,-155.878998
199.682434,156.321396,84.456848,-79.205437,-340.164734
199.656738,233.565323,24.315060,-23.104792,114.956383
199.656738,233.565323,53.752625,-49.277245,-24.373688
199.656738,233.565323,88.379837,-77.103195,-181.539368
197.035843,-206.771820,24.792959,-20.972538,-117.935196
197.035843,-206.771820,54.174637,-48.584618,-7.549999
197.035843,-206.771820,86.562157,-76.409424,109.747986
199.453690,157.399124,25.335594,-19.846462,144.178558
199.453690,157.399124,55.504726,-46.401608,127.653351
199.453690,157.399124,86.562157,-76.409424,109.747986
196.989594,-132.618057,22.785053,-22.466850,-16.195930
196.989594,-132.618057,55.148346,-46.986515,132.232300
196.989594,-132.618057,90.883812,-71.787308,291.351990
-0.074112,1.273626,54.174637,-48.584618,-7.549999
-0.074112,1.273626,85.329048,-78.047089,-12.750000
