69.580963,20.020645,76.419113
69.259399,20.713509,78.632584
65.429375,31.716629,69.504715
59.560364,39.751377,70.754852
67.062561,29.480776,71.303139
66.509872,30.237419,71.504883
63.128960,34.865929,71.610916
66.554985,30.175653,77.151596
68.155083,27.985107,78.595360
64.788719,32.593693,82.822044
71.568398,15.738392,108.941910
72.640457,13.428449,115.275002
69.749359,19.657816,118.374702
68.423271,22.515087,120.722122
68.765282,21.778183,132.372787
67.181389,25.190945,132.803848
67.828545,28.432140,86.367416
62.362156,35.915691,87.504730
60.563110,38.378605,87.908813
59.471886,39.872505,88.319359
68.522194,27.482529,95.512794
62.421139,35.834942,96.846657
66.441071,30.331614,97.813240
69.896698,19.340342,81.394516
66.002647,27.730742,85.372253
-72.684387,-3.859563,396.733948
-71.642754,-15.578178,372.811066
-68.191734,-23.013977,375.887939
-71.956505,-14.902140,377.775055
-66.802505,-26.007309,400.168274
-61.595348,-36.965458,373.924561
-59.914276,-39.266869,402.353882
-64.043228,-33.614281,364.747864
-67.493858,-28.890335,364.791138
-65.218323,-32.005562,368.669312
-59.831261,-39.380516,360.731934
-64.839523,-32.524139,362.999817
-55.752892,-45.924229,361.349396
-49.740753,-51.453369,361.690887
-48.623207,-54.151123,352.053864
-50.787956,-52.832161,367.695282
-54.157082,-47.391834,363.247742
-61.844227,-40.322254,369.750336
-53.421024,-48.068756,392.590332
-46.790920,-55.267521,374.026947
-46.347298,-55.537815,381.432831
-56.070824,-45.631840,410.749481
-61.498051,-40.640617,412.634644
-37.629475,-62.411736,363.876129
-36.810394,-62.711533,365.345428
-42.691620,-57.765190,389.827942
-48.179073,-54.421730,394.831329
-40.711079,-58.971916,398.437653
-32.368084,-64.337502,379.720276
-28.283117,-65.832680,390.575012
-38.875038,-60.090599,404.559448
-43.016808,-57.567055,412.062622
68.330162,-26.165342,409.862579
72.243240,-15.233234,361.907074
70.123962,-14.649325,351.614594
68.037956,-28.041269,355.821899
72.115570,-12.182648,372.488647
71.856102,-5.982701,376.581238
71.453835,8.928102,394.100006
70.147217,18.800570,354.219116
66.760406,26.098015,354.914551
67.223488,25.100239,380.137146
69.089539,21.079512,381.749390
71.571800,8.442217,354.148956
72.491920,4.652313,373.124054
68.820000,21.660275,390.489563
70.970200,17.027311,405.079468
65.250381,31.961681,364.674255
64.026894,33.636642,397.847748
65.146721,32.103588,399.325409
59.243046,40.185791,402.841461
61.860783,36.602077,349.200012
68.519646,27.486012,353.382629
26.082119,18.737530,-309.384888
24.516644,20.490181,-306.296600
25.062519,19.879038,-305.820068
26.948128,17.767979,-304.812714
24.263798,20.773256,-301.280792
22.285006,22.988638,-297.746521
25.182802,19.744371,-287.505432
21.866718,24.911665,-340.441467
21.385689,23.995480,-296.190277
15.214560,28.117222,-350.036896
24.179417,23.797216,-345.395844
160.357346,-61.927505,184.652344
162.398453,-52.905514,187.970001
166.008728,-40.507763,153.808090
165.486282,-44.163799,182.755173
165.959213,-40.854240,184.034027
164.122040,-53.710670,190.374496
168.084534,-37.519035,154.480728
167.858109,-41.203117,154.997864
168.039795,-38.247066,182.289734
168.766739,-26.419386,182.933716
167.858826,-41.191509,186.734314
170.518204,-21.769827,155.329468
122.871498,-120.353790,160.563080
124.129913,-118.610542,165.789886
120.266884,-123.961899,185.740921
133.012497,-108.665253,151.699265
136.795120,-102.421715,168.152710
136.322906,-103.201126,172.188965
138.254745,-103.742783,169.930939
137.872223,-104.506844,174.519257
144.778122,-90.712486,182.951431
170.449432,-18.182642,168.097931
170.530334,-22.401863,173.306152
170.609879,-26.551100,185.163818
170.364029,-13.727372,200.343292
171.307068,-3.880829,177.666428
172.317581,-13.980400,202.097000
171.162460,9.375160,151.669525
172.478195,2.156007,171.247101
161.862823,54.703354,155.899597
168.077209,40.859726,159.137192
165.009933,47.692619,159.960373
34.245300,63.123177,192.317429
37.766823,61.834232,192.752441
25.809929,67.884445,139.140625
19.378462,68.886246,155.329025
26.638809,65.907295,159.108643
29.033445,65.030815,161.750824
41.048965,60.632908,168.071869
28.939537,65.065186,172.240967
40.735474,58.377281,188.196609
51.623623,51.743225,189.417740
39.369118,59.209789,202.196671
31.647730,64.073936,142.006134
33.775761,63.295036,142.733337
35.325233,62.727901,175.664398
35.848602,62.536339,185.435760
40.302319,60.906193,189.332932
38.852757,61.436760,189.903870
3.893502,71.273125,152.399994
9.509835,71.508171,158.315704
6.982773,71.402412,160.474991
11.997701,71.612282,162.738617
6.932817,71.400322,164.250000
6.732992,71.391960,172.068542
18.061287,69.091415,157.876526
27.349285,67.644661,164.814636
26.496511,67.777496,165.399994
21.964222,68.483475,167.386063
16.776777,69.291504,170.515366
25.409924,67.946747,193.397903
18.555330,69.014465,197.030075
12.328094,71.626114,139.931824
-0.610580,71.084633,144.306763
120.761093,-69.667267,1102.000000
127.389084,-70.611855,1102.000000
137.588516,69.768349,-1498.000000
132.727127,69.864983,-1498.000000
127.759018,69.844948,-1498.000000
121.824944,69.401337,-1498.000000
122.454369,62.311638,-1498.000000
118.381828,69.314987,-1498.000000
107.622139,54.107372,-1498.000000
104.202667,59.013466,-1498.000000
100.224739,63.894657,-1498.000000
131.188721,99.745178,-1502.000000
132.517929,87.807182,-1502.000000
133.978455,81.959167,-1502.000000
119.043602,84.031616,-1502.000000
102.332611,77.372215,-1502.000000
103.641129,71.480667,-1502.000000
101.461700,69.442268,-1502.000000
101.864105,68.323982,-1502.000000
95.492950,74.262703,-1502.000000
100.122147,64.585251,-1502.000000
96.438042,69.697968,-1502.000000
130.739212,99.660652,-1498.000000
121.853798,107.230301,-1498.000000
115.009178,99.271896,-1498.000000
105.555199,96.490738,-1498.000000
99.262566,85.676147,-1498.000000
95.235794,89.351418,-1498.000000
101.783707,77.631035,-1498.000000
91.839172,79.901794,-1498.000000
94.768631,74.730400,-1498.000000
95.861603,70.048744,-1498.000000
55.163685,4.542094,-702.500000
50.928406,5.462636,-702.500000
48.667564,2.325582,-702.500000
100.543533,17.710772,-698.000000
95.345016,19.445124,-698.000000
91.129189,13.445179,-698.000000
86.498474,16.241421,-698.000000
85.022270,17.892424,-698.000000
84.376625,17.583157,-698.000000
80.335403,17.281416,-698.000000
78.226776,23.922665,-698.000000
75.651825,24.795675,-698.000000
78.167343,12.390146,-698.000000
75.286804,16.892084,-698.000000
71.607422,15.083171,-698.000000
68.994957,23.608868,-698.000000
67.983711,23.108986,-698.000000
69.454414,16.983055,-698.000000
66.245018,23.925661,-698.000000
66.071960,23.575588,-698.000000
66.741905,10.932659,-698.000000
64.146996,18.742680,-698.000000
63.005138,22.427944,-698.000000
62.859379,21.107430,-698.000000
62.326408,22.470676,-698.000000
61.453587,17.324739,-698.000000
61.327312,15.494697,-698.000000
56.671131,20.753021,-698.000000
55.747475,19.245750,-698.000000
56.068607,15.980499,-698.000000
53.779488,17.590601,-698.000000
55.785282,7.736579,-698.000000
-99.624214,111.207085,-962.000000
-89.443588,119.530991,-962.000000
-96.833946,110.664474,-962.000000
-94.336601,107.343971,-962.000000
-88.900970,103.928726,-962.000000
-83.090050,106.479355,-962.000000
-80.428772,98.030685,-962.000000
-78.363800,92.726357,-962.000000
-69.651299,92.487129,-962.000000
-116.015709,127.824394,-958.000000
-107.975204,118.228256,-958.000000
-113.667412,111.828934,-958.000000
-102.777969,111.121826,-958.000000
-99.454567,110.626854,-958.000000
-104.899292,94.292686,-958.000000
-103.166878,92.136017,-958.000000
-128.411087,108.255989,-962.000000
-117.393700,104.696518,-962.000000
-120.811943,97.136391,-962.000000
-57.409424,147.968994,-958.000000
-54.336662,140.143341,-958.000000
-53.474258,131.505707,-958.000000
-49.627972,132.821411,-958.000000
-52.711231,109.105255,-958.000000
-51.795296,105.792999,-958.000000
-88.919937,144.434448,-962.000000
-79.152260,147.448669,-962.000000
-87.295357,142.134277,-962.000000
-82.572006,135.092789,-962.000000
-75.696869,136.518433,-962.000000
-71.551102,120.341370,-962.000000
-63.531311,118.684433,-962.000000
-100.727364,-91.959236,-1502.000000
-93.338097,-96.166519,-1502.000000
-64.695290,-99.607086,-1498.000000
-57.715019,-98.172409,-1498.000000
-63.690964,-164.052124,-1502.000000
-71.966942,-155.314804,-1502.000000
-56.672863,-146.053268,-1502.000000
-60.625069,-130.370636,-1502.000000
-54.999817,-122.086975,-1502.000000
-43.997643,-103.606323,-1502.000000
-52.508514,-152.730713,-1498.000000
-47.510349,-151.663773,-1498.000000
-56.260254,-145.830750,-1498.000000
-37.753643,-131.836533,-1498.000000
-36.090714,-130.179077,-1498.000000
-38.236835,-127.614098,-1498.000000
-42.264954,-125.314796,-1498.000000
-42.377472,-116.839699,-1498.000000
-43.241222,-103.683182,-1498.000000
-41.517937,-169.753418,-1502.000000
-36.693817,-169.552582,-1502.000000
-41.498482,-163.337463,-1502.000000
-36.276421,-162.973389,-1502.000000
-42.054684,-154.782898,-1502.000000
-38.460636,-134.260635,-1502.000000
-37.470226,-132.233551,-1502.000000
-33.613857,-131.342804,-1502.000000
-35.795528,-130.572861,-1502.000000
-37.917236,-128.019272,-1502.000000
-21.469973,-121.203842,-1502.000000
-28.599283,-116.137001,-1502.000000
-18.258345,-114.100471,-1502.000000
1.975001,-71.615814,702.000000
-0.639369,-72.172653,702.000000
0.496691,-77.048546,702.000000
11.180084,-78.966248,702.000000
0.446136,-85.328033,702.000000
4.559562,-91.073013,702.000000
7.741218,-39.740891,697.500000
11.434485,-41.630936,697.500000
14.594687,-40.872238,697.500000
6.273304,-44.978279,697.500000
7.646294,-44.700073,697.500000
5.561583,-45.869041,697.500000
7.004702,-47.168041,697.500000
10.528578,-46.424877,697.500000
18.694746,-47.241074,697.500000
18.949512,-47.231331,697.500000
15.137879,-48.917732,697.500000
8.568786,-53.682922,697.500000
14.406960,-53.155453,697.500000
13.566844,-53.511406,697.500000
20.006092,-54.845043,697.500000
20.140369,-56.046906,697.500000
7.968287,-59.534790,697.500000
22.723225,-58.666325,697.500000
8.058093,-64.192520,697.500000
7.842300,-65.221321,697.500000
22.348358,-65.029655,697.500000
8.560192,-68.854111,697.500000
18.260834,-70.278908,697.500000
15.063972,-74.954384,697.500000
21.724802,-74.640778,697.500000
22.092430,-75.529510,697.500000
-62.509033,-31.679108,697.500000
-67.311371,-35.325684,697.500000
-68.404594,-34.881424,697.500000
-70.192276,-34.452240,697.500000
-69.092438,-38.352287,697.500000
-68.170151,-44.354942,697.500000
-69.372032,-44.211834,697.500000
-77.179146,-48.409626,697.500000
-82.411156,-41.881340,697.500000
-29.459526,-27.790985,702.500000
-33.384766,-24.041990,702.500000
-31.431692,-26.713692,702.500000
-32.508987,-28.685856,702.500000
-32.235008,-30.161472,702.500000
-37.557381,-25.238581,702.500000
-38.840446,-23.967266,702.500000
-36.341858,-30.973125,702.500000
-42.415985,-27.941626,702.500000
-41.806999,-30.117432,702.500000
-42.882664,-31.167645,702.500000
-38.803055,-36.560165,702.500000
-45.457607,-30.539417,702.500000
-45.722935,-30.305748,702.500000
-43.464222,-34.952061,702.500000
-45.104645,-36.418865,702.500000
-42.933884,-41.732082,702.500000
-43.184196,-42.208889,702.500000
-42.683727,-44.411621,702.500000
-48.688831,-39.151279,702.500000
-49.009640,-39.622536,702.500000
-45.382351,-46.256187,702.500000
-52.263397,-39.508320,702.500000
18.521084,-91.710304,-597.500000
18.165129,-90.870186,-597.500000
25.735916,-87.921341,-597.500000
20.862299,-87.754456,-597.500000
16.377724,-88.779686,-597.500000
22.517160,-85.865959,-597.500000
27.345922,-84.346725,-597.500000
16.593422,-86.465385,-597.500000
25.331055,-83.236412,-597.500000
22.417706,-82.238953,-597.500000
19.515650,-76.148140,-597.500000
22.275230,-75.434204,-597.500000
22.298481,-74.245941,-597.500000
9.532945,-73.762650,-597.500000
21.495024,-70.685120,-597.500000
10.475895,-70.193916,-597.500000
11.911104,-69.746506,-597.500000
20.547640,-66.953171,-597.500000
19.709454,-67.102982,-597.500000
14.474188,-67.999908,-597.500000
16.477192,-66.490616,-597.500000
15.010729,-65.094376,-597.500000
19.646946,-63.415691,-597.500000
11.583994,-64.528702,-597.500000
14.792719,-62.472836,-597.500000
22.696117,-60.266876,-597.500000
13.668418,-59.503250,-597.500000
11.509718,-59.507301,-597.500000
16.943317,-58.151390,-597.500000
19.292536,-57.227444,-597.500000
9.473530,-59.379097,-597.500000
18.246178,-56.295975,-597.500000
-26.644012,-85.621307,-697.500000
-28.303713,-84.663239,-697.500000
-28.197630,-82.055321,-697.500000
-28.283686,-77.690109,-697.500000
-35.132401,-72.796730,-697.500000
-27.468279,-74.023010,-697.500000
-35.475124,-68.920517,-697.500000
-23.138847,-71.540871,-697.500000
-33.725193,-67.047623,-697.500000
-23.933430,-70.454071,-697.500000
-25.358877,-69.322433,-697.500000
-26.718996,-68.163734,-697.500000
-34.412331,-64.002899,-697.500000
-20.843542,-63.778358,-697.500000
-27.792568,-58.735191,-697.500000
-22.378025,-60.166176,-697.500000
-23.548162,-57.895542,-697.500000
-30.835039,-53.145393,-697.500000
-23.782648,-54.280640,-697.500000
-19.930775,-55.172585,-697.500000
-19.269096,-55.844711,-702.500000
-17.155060,-54.963886,-702.500000
-16.513182,-53.575363,-702.500000
-13.222464,-51.434414,-702.500000
-14.579731,-48.948891,-702.500000
-16.246361,-48.394508,-702.500000
-6.038407,-50.639534,-702.500000
-12.856583,-94.532700,-698.000000
-6.032087,-93.214081,-698.000000
-11.306307,-83.119148,-698.000000
-0.463689,-77.903770,-698.000000
-5.188895,-76.127563,-698.000000
69.823997,-116.351768,-818.000000
67.323769,-111.640205,-818.000000
75.877129,-104.750710,-818.000000
76.125633,-102.459259,-818.000000
68.054657,-105.806183,-818.000000
69.294800,-101.865746,-818.000000
67.935196,-101.827400,-818.000000
62.177116,-104.923286,-818.000000
67.905678,-99.483978,-818.000000
105.756470,-137.375732,-822.000000
106.578003,-136.173615,-822.000000
97.908173,-122.445755,-822.000000
98.348289,-112.331596,-822.000000
88.295013,-98.972641,-822.000000
76.556419,-104.950752,-822.000000
80.996536,-99.184006,-822.000000
76.810188,-102.595306,-822.000000
81.890457,-94.703629,-822.000000
75.272331,-92.368874,-822.000000
77.612541,-86.656090,-822.000000
119.761414,-115.872330,-818.000000
107.162033,-103.838631,-818.000000
105.853882,-103.096169,-818.000000
104.192184,-96.696854,-818.000000
93.797714,-98.181778,-818.000000
88.282280,-98.323196,-818.000000
87.063568,-87.487831,-818.000000
77.746391,-85.878120,-818.000000
86.620583,-74.741188,-818.000000
80.221260,-79.019180,-818.000000
138.886261,-105.580994,-822.000000
126.516434,-97.388939,-822.000000
7.984275,31.038952,4.082985
-0.636789,31.525259,5.224367
19.338131,25.580549,61.759689
0.902530,31.438427,-0.981174
15.668533,27.348864,57.958351
25.021023,22.842066,60.548630
15.747548,27.310789,61.213413
14.035913,28.135595,61.139503
11.485704,30.841438,19.549749
6.942927,31.097692,20.275116
13.047413,30.753344,22.207794
8.859230,30.989595,22.522423
0.403324,31.466587,22.922491
8.490467,31.010397,23.078262
2.799515,31.331419,23.088043
3.448483,31.294811,23.814445
8.853428,30.989923,8.799999
9.948835,30.928131,9.171001
2.100626,31.370844,9.748285
2.649752,31.339869,10.167063
11.309150,30.851397,11.598955
-1.493660,31.573595,12.350494
6.519153,31.121597,12.717230
4.846261,31.215963,13.230415
11.174717,30.858980,13.257307
5.371381,31.186342,14.797937
11.625044,30.833578,17.440847
3.648165,31.283548,18.509563
8.440546,31.013214,18.550001
6.005963,31.150547,18.964926
13.782054,30.711903,50.242340
0.203641,31.477852,51.736801
-63.602772,-30.674700,-602.000000
-59.930466,-31.047768,-602.000000
-61.913387,-19.205133,-602.000000
-54.653942,-31.243422,-602.000000
-57.025219,-24.865372,-602.000000
-54.923512,-25.889000,-602.000000
-52.252419,-28.679211,-602.000000
-56.577305,-16.670135,-602.000000
-54.849789,-18.227600,-602.000000
-52.312073,-22.263687,-602.000000
-52.333694,-19.729021,-602.000000
-50.836586,-22.951391,-602.000000
-48.883541,-27.013176,-602.000000
-52.771061,-17.366562,-602.000000
-47.926037,-27.103642,-602.000000
-49.122204,-23.431902,-602.000000
-48.722309,-23.482738,-602.000000
-48.413048,-24.155264,-597.500000
-48.052753,-24.169043,-597.500000
-48.344154,-22.353806,-597.500000
-41.603516,-27.898966,-597.500000
-42.827091,-23.605614,-597.500000
-40.701218,-25.352230,-597.500000
-41.438175,-23.575464,-597.500000
-40.335201,-22.313147,-597.500000
-75.355576,-67.055664,-602.500000
-77.733078,-62.116287,-602.500000
-79.896004,-58.505989,-602.500000
-71.220985,-65.891556,-602.500000
-75.584641,-56.204578,-602.500000
-68.363914,-63.385628,-602.500000
-65.907455,-57.408104,-602.500000
4.169971,-72.609024,121.568329
24.646704,-67.433975,69.294266
14.773628,-72.016151,73.123718
15.718505,-71.577629,73.084930
20.247412,-69.475723,80.027451
24.329227,-67.581314,81.257401
14.486258,-70.104408,70.116180
1.316559,-73.301788,70.701683
-0.659163,-73.781456,73.885696
8.976690,-71.442039,74.380615
4.815537,-72.452293,78.199516
-0.692423,-73.789536,86.165970
23.781271,-67.835632,81.531998
19.839230,-69.665161,82.451859
21.419556,-68.931717,87.396759
26.044485,-66.785248,95.281540
16.347010,-71.285934,123.339149
28.229631,-65.771111,123.460289
-69.768967,-19.615564,-189.500000
-70.137772,-18.820919,-182.308884
-70.330322,-18.406029,-181.560089
-66.213135,-27.277206,-177.031723
-61.506870,-37.086586,-203.950348
-66.017639,-30.911297,-202.088257
-59.648842,-39.630249,-197.753326
-66.786034,-29.859350,-189.853745
-60.032246,-39.105366,-186.731216
-67.097191,-25.372360,-172.149490
-68.991600,-21.290543,-170.476059
-66.598007,-26.447943,-169.137314
-66.297333,-27.095793,-167.924026
-68.314468,-22.749527,-160.863617
120.504616,-93.436653,822.000000
123.674652,-97.758789,822.000000
125.733093,-110.776573,822.000000
82.571648,-64.017456,818.000000
87.539047,-59.420181,818.000000
90.377090,-56.515785,818.000000
85.697182,-63.613037,818.000000
91.482513,-64.545761,818.000000
92.047646,-63.720768,818.000000
91.069382,-65.414284,818.000000
98.400505,-71.345314,818.000000
104.929466,-62.787415,818.000000
111.266685,-67.249725,818.000000
130.472870,-65.097435,818.000000
138.299652,-64.454010,818.000000
145.400452,-57.532417,818.000000
141.438461,-68.299500,818.000000
98.303680,-35.848423,822.000000
104.677200,-34.926060,822.000000
112.915771,-44.015392,822.000000
121.866524,-33.515560,822.000000
121.361176,-42.732780,822.000000
129.287186,-40.010475,822.000000
132.539062,-43.209740,822.000000
135.192078,-45.206352,822.000000
138.515854,-47.005905,822.000000
146.344955,-41.667171,822.000000
151.150620,-51.873455,822.000000
154.548096,-53.064911,822.000000
159.870834,-46.938858,822.000000
111.818893,-20.752218,818.000000
111.215454,-27.904026,818.000000
-58.408939,100.256897,326.303986
-59.521610,99.350227,326.997162
-77.667068,87.399689,311.001190
-89.163216,74.760818,327.067810
-100.021629,57.623100,294.666504
-109.460052,40.850792,332.574646
-110.049042,37.248627,337.622467
-111.678856,27.280994,341.905945
-114.119965,14.420008,282.166901
-114.023064,16.768009,286.727417
-97.662033,63.146427,333.003052
-107.338951,41.359695,284.403412
-107.755753,39.925926,288.509949
-106.194443,45.296715,301.363678
-107.590187,40.495472,313.832306
-114.190063,12.721453,311.258881
-114.192123,12.671495,316.768250
-113.684326,24.976034,336.441925
-107.715805,40.063362,328.777313
-109.250275,42.133755,288.371796
-110.565422,34.090565,290.080322
-109.476776,40.748493,291.929688
-109.419708,41.097515,317.336334
-115.133438,-11.471401,354.187225
-114.704102,-13.584892,384.149994
-115.311279,-10.595942,386.135010
-113.944717,18.666393,338.599152
-114.974365,-0.088716,286.790131
-116.166473,14.858810,287.163055
-115.145287,2.054479,306.952820
-116.015823,12.969820,316.388855
-116.002968,12.808596,320.459351
86.036789,-76.284058,306.071472
85.216103,-77.373993,309.742889
86.419136,-75.776276,312.623260
66.814629,-95.865746,295.117462
69.686325,-92.881790,311.030212
69.587090,-92.984901,340.311584
80.763290,-83.287666,293.709106
104.746674,-50.276932,324.379944
107.059807,-42.319942,325.068512
105.999046,-45.968887,331.007996
111.398392,-28.996246,298.509338
99.698929,-58.378475,288.649994
99.977081,-57.727375,308.096252
99.408447,-59.058434,314.780151
99.979897,-57.720795,319.451172
91.817657,-70.173454,334.726074
100.342949,-56.870956,284.249939
99.867432,-57.984043,286.537018
-3.648969,72.226021,440.985840
0.612016,73.260521,466.834564
-14.806890,69.517067,471.197327
-11.551460,70.307434,480.216797
-25.442986,66.518578,459.872162
-17.012131,70.431412,447.096558
-25.363277,66.555573,449.894806
-15.340149,71.207390,480.892365
-28.775764,66.964417,428.549194
-32.611958,64.162254,457.895782
-39.074440,59.441708,463.136688
-32.369976,64.339012,431.259827
-32.549141,64.208138,448.223633
-39.313801,59.266869,454.322388
126.468620,64.146927,-1298.000000
122.299889,70.295441,-1298.000000
99.465317,117.903152,-1298.000000
93.683075,111.331192,-1298.000000
89.157722,96.176529,-1298.000000
86.529625,98.098915,-1298.000000
77.355652,105.521904,-1298.000000
85.830963,94.909576,-1298.000000
75.149315,89.481422,-1298.000000
94.403267,148.605637,-1302.000000
100.656090,140.746582,-1302.000000
98.398567,131.080872,-1302.000000
90.798622,129.983902,-1302.000000
87.060272,124.968956,-1302.000000
83.720039,125.135849,-1302.000000
74.204933,112.926514,-1302.000000
76.730003,107.499817,-1302.000000
77.141869,106.066162,-1302.000000
60.720123,101.557701,-1302.000000
60.668907,95.289734,-1302.000000
64.398705,112.535240,-1298.000000
58.382698,109.132645,-1298.000000
59.928501,101.632607,-1298.000000
55.102528,102.832603,-1298.000000
48.710594,102.043182,-1298.000000
60.009068,95.406570,-1298.000000
58.916389,152.496017,-1302.000000
59.400009,145.668976,-1302.000000
57.765430,133.054367,-1302.000000
57.726910,125.911301,-1302.000000
49.641163,123.195938,-1302.000000
52.080837,119.932426,-1302.000000
-8.742825,30.248816,0.125427
0.995608,33.653713,0.587673
-4.919764,31.585491,2.041740
-8.694054,30.265867,2.099949
-6.760497,30.941906,28.595238
-5.668334,31.323765,30.350000
-11.291533,29.357698,30.805353
-10.995696,29.461134,31.719349
-2.699847,32.361652,31.838306
-3.551013,32.064053,33.237568
-9.262006,30.067291,22.000000
-11.857912,29.159672,22.238583
-10.111575,29.770252,22.985725
0.394428,33.443520,24.084421
-7.374074,30.727379,24.090607
-3.220626,32.179569,25.591434
-5.863729,31.255447,27.046833
-13.085067,28.730616,28.305519
-5.958126,31.222443,28.340197
1.060652,-32.934772,7.549395
3.658560,-32.026451,7.889473
2.447620,-32.449841,10.750002
13.226662,-28.681110,14.150002
11.810713,-29.176174,14.468258
6.335712,-31.090425,15.157318
2.418255,-32.460106,15.524267
3.031832,-32.245579,15.683384
13.321058,-28.648106,15.800003
0.452322,-33.147465,16.751627
0.493923,-33.132919,17.028605
6.780196,-30.935019,17.298380
4.306186,-31.800020,17.320847
18.219549,64.324005,962.500000
18.404472,66.593544,962.500000
17.873623,67.595146,962.500000
-47.608753,65.824364,958.000000
-50.459236,68.944824,958.000000
-45.432682,73.373848,958.000000
-48.852726,73.213211,958.000000
-42.186787,80.230164,958.000000
-50.260471,78.859734,958.000000
-33.316872,51.173222,962.000000
-34.290230,52.774807,962.000000
-44.112694,49.185699,962.000000
-42.135639,50.874264,962.000000
-43.964375,53.323391,962.000000
-41.964310,55.754902,962.000000
-48.209923,50.749420,962.000000
-46.994118,66.648300,962.000000
-52.461861,62.964718,962.000000
-59.487625,58.410748,962.000000
-52.117077,67.796242,962.000000
-49.824764,69.885574,962.000000
-52.994648,68.361816,962.000000
-53.678196,68.238281,962.000000
-63.613907,65.012733,962.000000
-47.805714,39.646358,957.500000
-47.725758,40.432873,957.500000
-51.070572,39.673126,957.500000
-50.812580,44.055584,957.500000
-56.823231,38.865734,957.500000
-55.237633,40.799221,957.500000
-47.462528,51.057526,957.500000
-59.158298,40.597054,957.500000
65.590263,43.301758,-817.500000
65.320694,42.784718,-817.500000
67.149033,34.346581,-817.500000
65.380585,34.552986,-817.500000
57.369446,42.075726,-817.500000
57.101036,38.685966,-817.500000
56.811958,34.755772,-817.500000
55.909931,35.844967,-817.500000
56.774784,34.146576,-817.500000
54.243122,34.354416,-817.500000
53.298466,35.417488,-817.500000
52.131031,36.461323,-817.500000
50.779289,37.040367,-817.500000
53.805210,26.169476,-817.500000
51.182831,26.908134,-817.500000
71.370621,64.638512,-822.500000
67.334259,63.821312,-822.500000
64.479797,65.854660,-822.500000
69.096268,57.369926,-822.500000
66.580566,54.695282,-822.500000
66.636383,46.392155,-822.500000
55.779854,49.941895,-822.500000
52.205444,52.741199,-822.500000
46.905632,46.142757,-818.000000
43.750763,48.376991,-818.000000
43.911152,40.480995,-818.000000
35.642632,45.504593,-818.000000
44.455765,80.774902,-822.000000
45.575653,73.989929,-822.000000
50.944557,70.406654,-822.000000
45.767391,66.073128,-822.000000
35.339054,72.404976,-822.000000
-19.372635,118.610970,-962.000000
-14.470366,112.782356,-962.000000
-34.610287,161.567505,-958.000000
-31.736002,159.829407,-958.000000
-40.640396,154.447784,-958.000000
-34.594826,142.720428,-958.000000
-39.528061,139.454208,-958.000000
-28.371622,132.421677,-958.000000
-22.764179,119.718071,-958.000000
-19.912790,118.077316,-958.000000
-30.340582,109.563728,-958.000000
-58.156849,154.950806,-962.000000
-52.601768,151.750244,-962.000000
-57.671822,148.468933,-962.000000
-54.480885,140.679169,-962.000000
-40.059456,139.817505,-962.000000
-49.440773,133.350983,-962.000000
-43.450691,134.831314,-962.000000
-31.171192,109.679794,-962.000000
-74.075066,158.975174,-958.000000
-66.192017,145.949432,-958.000000
-60.779289,98.547470,-958.000000
-68.872711,92.579102,-958.000000
-69.608398,91.529686,-958.000000
-107.102127,136.648254,-962.000000
-116.578659,128.259109,-962.000000
-105.959381,129.636948,-962.000000
-103.572151,123.396683,-962.000000
-108.266449,118.718697,-962.000000
-105.628014,119.219849,-962.000000
-102.913864,111.724960,-962.000000
-97.857193,114.949097,-962.000000
-141.582794,43.446011,-962.000000
-140.306168,40.961514,-962.000000
-132.150146,48.932827,-962.000000
-130.563019,42.969311,-962.000000
-123.948036,46.500160,-962.000000
-120.853767,34.019855,-962.000000
-114.941292,43.006802,-962.000000
-115.558655,32.983383,-962.000000
-109.203613,41.874729,-962.000000
-154.465317,44.496841,-958.000000
-151.724091,29.726921,-958.000000
-150.464142,27.221916,-958.000000
-142.938171,36.289700,-958.000000
-139.918106,40.613091,-958.000000
-132.588348,35.088184,-958.000000
-120.546448,33.437336,-958.000000
-115.327110,32.261124,-958.000000
-110.982666,18.192780,-958.000000
-167.946060,25.800230,-962.000000
-152.358841,29.330612,-962.000000
-151.078125,26.930658,-962.000000
-141.040359,23.612053,-962.000000
-141.714905,15.881109,-962.000000
-138.293671,22.673580,-962.000000
-135.864395,10.773849,-962.000000
-129.312073,22.278931,-962.000000
-116.096649,11.701705,-962.000000
-114.537720,21.429617,-962.000000
-114.577568,9.924795,-962.000000
-112.945724,10.403940,-962.000000
-111.505310,17.472725,-962.000000
-175.021179,12.246151,-958.000000
-123.562927,-88.581970,-962.000000
-103.157860,-73.513268,-962.000000
-97.759674,-71.573006,-962.000000
-94.198822,-65.800415,-962.000000
-89.655907,-68.627861,-962.000000
-130.136917,-110.404007,-958.000000
-130.513702,-109.872002,-958.000000
-130.369110,-106.567368,-958.000000
-127.032806,-107.176476,-958.000000
-131.048294,-100.697212,-958.000000
-125.391251,-98.274353,-958.000000
-59.494251,-115.183342,-962.000000
-48.531628,-115.979187,-962.000000
-45.306175,-110.407257,-962.000000
-50.285885,-106.459473,-962.000000
-62.520744,-164.509506,-958.000000
-51.423866,-156.574661,-958.000000
-59.339443,-152.972427,-958.000000
-57.678596,-152.579880,-958.000000
-44.147770,-154.847412,-958.000000
