-55.288979,3.422627,-602.500000
-54.276390,-7.531693,-602.500000
-53.851070,-0.827658,-602.500000
-53.005310,-2.014960,-602.500000
-52.304230,0.547946,-602.500000
-51.271320,-2.380038,-602.500000
-46.331505,-2.693431,-602.500000
-46.290657,-1.937897,-602.500000
-91.258270,-29.827969,-598.000000
-90.765518,-13.460711,-598.000000
-88.950912,-15.236155,-598.000000
-86.122360,-26.589539,-598.000000
-51.189255,-16.873716,-602.000000
-50.107098,-18.049061,-602.000000
-43.567154,-22.862753,-602.000000
-42.240097,-22.800144,-602.000000
-41.160423,-21.487015,-602.000000
-42.196716,-14.934833,-602.000000
-88.234070,-48.264412,-597.500000
-79.303101,-57.862343,-597.500000
-75.112816,-55.705025,-597.500000
-77.649529,-49.460217,-597.500000
-71.689850,-34.783543,-597.500000
-64.616753,-44.698997,-597.500000
-65.599747,-41.372402,-597.500000
-62.107056,-44.392521,-597.500000
32.789757,2.975543,-26.987583
30.244143,10.256319,-26.074520
31.098497,7.812756,-25.011358
33.476334,1.011847,-23.448818
23.350861,21.795345,-56.333565
31.483435,12.690416,-54.421669
31.178246,13.032095,-53.500000
32.190392,11.898933,-53.316963
29.348379,15.080748,-52.993393
21.319073,24.070061,-51.403797
29.712692,14.672874,-50.700001
22.984474,22.205540,-49.450001
30.264273,14.055347,-49.175102
21.418997,23.958189,-48.349998
26.248659,18.551079,-46.963997
24.316793,20.713923,-45.432526
26.714972,18.029013,-63.600376
24.183563,20.863085,-62.977680
28.173969,16.395573,-61.749153
29.214798,15.230299,-61.391968
27.447748,17.208622,-59.439934
24.017021,21.049536,-56.933487
24.949646,20.005405,-57.150002
29.221008,13.182611,-9.550001
25.049570,19.893534,-69.067719
29.712692,14.672874,-67.758240
24.772263,20.203997,-67.500000
22.684702,22.541153,-66.794739
24.183563,20.863085,-66.585480
27.614288,17.022171,-64.367752
31.887501,12.238040,-23.942390
25.664303,19.205303,-22.283283
-128.795700,-72.196602,1498.000000
-136.974716,-71.486847,1498.000000
-148.936218,-75.802811,1498.000000
-143.854477,-86.364815,1498.000000
-92.400230,-54.447113,1502.000000
-86.872620,-62.781857,1502.000000
-93.965828,-58.974129,1502.000000
-94.203613,-61.015808,1502.000000
-94.427399,-60.866074,1502.000000
-98.953781,-60.451561,1502.000000
-100.821129,-65.245880,1502.000000
-105.942924,-68.208939,1502.000000
-108.482750,-82.373039,1502.000000
-86.719574,-62.587284,1498.000000
-84.114571,-73.942299,1498.000000
-85.521393,-73.030792,1498.000000
-90.429901,-83.085968,1498.000000
-101.311501,-74.834251,1498.000000
-108.429878,-81.915115,1498.000000
-122.001549,-103.843460,1498.000000
-75.554359,-72.867355,1502.000000
-71.170303,-78.312073,1502.000000
-76.862503,-80.751595,1502.000000
-76.296822,-82.872910,1502.000000
-77.817101,-86.090248,1502.000000
-86.762001,-92.630989,1502.000000
-83.968933,-95.565483,1502.000000
-93.868423,-92.383499,1502.000000
-92.348145,-102.813324,1502.000000
-109.884392,-104.863937,1502.000000
-113.207794,-108.753021,1502.000000
-113.879547,-118.687874,1502.000000
-117.829010,46.505882,1302.000000
-134.944870,51.293335,1302.000000
-136.670837,49.762474,1302.000000
-106.928574,17.085171,1298.000000
-111.450089,26.469646,1298.000000
-111.610435,26.661451,1298.000000
-114.467033,19.320480,1298.000000
-118.450912,35.358597,1298.000000
-119.790596,33.156834,1298.000000
-148.483963,38.261795,1298.000000
-147.968826,40.452030,1298.000000
-107.205101,17.175776,1302.000000
-114.708084,19.484501,1302.000000
-139.681244,18.878893,1302.000000
-143.405334,11.724796,1302.000000
-146.044266,25.016844,1302.000000
-160.230911,17.050426,1302.000000
-163.476471,23.460289,1302.000000
-109.487076,2.809490,1298.000000
-110.373116,2.049599,1298.000000
-113.984581,2.967369,1298.000000
-118.057716,5.808511,1298.000000
-130.190048,-2.189709,1298.000000
-131.466766,2.674444,1298.000000
-135.543396,9.770288,1298.000000
-142.938416,12.214423,1298.000000
-165.188019,9.489079,1298.000000
-167.369766,6.686850,1298.000000
-75.776367,-23.848579,1498.000000
-52.904671,-22.400909,1502.000000
-76.248573,-23.140537,1502.000000
-66.865799,-56.516994,1502.500000
-39.242588,130.378494,1498.000000
-29.601793,142.456573,1498.000000
-34.087696,146.897491,1498.000000
-37.917492,156.629150,1498.000000
-28.834122,101.920242,1502.000000
-34.191490,100.282837,1502.000000
-34.309505,114.323174,1502.000000
-34.636421,120.805313,1502.000000
-38.953693,130.854248,1502.000000
-50.539749,128.605743,1502.000000
-47.163101,132.848770,1502.000000
-41.526611,96.772102,1498.000000
-44.463451,95.748642,1498.000000
-52.324028,101.296288,1498.000000
-39.928574,106.769417,1498.000000
-50.535244,116.679565,1498.000000
-59.210258,119.244057,1498.000000
-50.039680,128.431030,1498.000000
-44.590530,95.982025,1502.000000
-58.622246,92.916748,1502.000000
-52.337830,101.568115,1502.000000
-55.570229,99.767677,1502.000000
-59.054787,119.689789,1502.000000
-67.342453,130.869888,1502.000000
-58.733566,86.979080,1498.000000
-55.494884,94.106735,1498.000000
-67.890160,94.949142,1498.000000
-72.993546,105.938133,1498.000000
-84.356186,112.881859,1498.000000
-83.195015,114.283340,1498.000000
-86.981804,116.537834,1498.000000
-90.116295,125.360382,1498.000000
10.971266,171.023514,284.791534
8.928789,170.901947,299.427368
7.331615,170.806900,317.624634
10.100856,170.971710,340.181244
-4.285658,171.146057,282.943848
65.195786,158.577927,335.923096
58.911575,162.077576,301.284515
60.583431,161.769516,308.656891
53.478043,163.078751,341.149994
34.984219,167.383408,335.476685
30.849903,169.456223,282.723083
72.220947,154.792221,284.906311
73.779984,154.234894,309.729218
73.742004,156.279099,281.634155
73.210884,156.421967,286.918091
60.222557,159.915665,305.637115
74.755959,156.006363,313.507263
7.129555,172.754715,321.431305
-9.380350,172.188477,306.825073
-13.478611,171.269638,317.640778
-22.966597,170.949448,279.217285
-65.778961,158.936188,340.575012
-77.380379,153.828278,313.002075
-90.765343,146.035080,314.702026
-108.450531,132.041458,300.678070
-107.105728,133.383652,327.279114
-105.099075,135.386414,328.677582
-106.327156,134.160721,340.981598
-115.610252,126.539841,291.797577
-117.540627,124.274879,297.672699
-109.762123,133.401627,304.438843
-110.132240,132.967361,314.974274
-12.676226,-69.930229,-137.438980
-27.483974,-65.597954,-130.000000
-28.892584,-65.082375,-121.612885
-36.405167,-62.332626,-120.464783
-37.606949,-61.892750,-119.339714
-37.813774,-61.817047,-117.774406
-39.733269,-61.114475,-108.063728
-30.442055,-64.515236,-103.673126
-20.630308,-68.691254,-125.590012
-23.298138,-68.275696,-122.751389
-24.389782,-68.105652,-114.499420
-15.245245,-69.530060,-107.030899
-15.245245,-69.530060,-101.400375
-23.222509,-68.287476,-98.161690
-13.861927,-69.745537,-92.380707
-14.181276,-71.703667,-94.288216
-7.699194,-71.432396,-91.876556
-4.984523,-71.318787,-89.500000
-8.746048,-71.476204,-86.911194
-3.414602,-71.253082,-84.199997
-1.587496,-71.176620,-81.057045
-10.962026,-71.568939,-80.465515
14.466772,-69.599640,-140.511551
-7.708149,-71.432770,-119.579903
-9.130893,-71.492310,-112.169441
-7.527747,-71.425217,-112.019798
-5.534041,-71.341782,-108.967560
1.110142,-71.063728,-106.879799
-5.184348,-71.327148,-102.406044
-11.464222,-71.589958,-96.763260
2.357644,-72.539536,-139.773010
11.065576,-70.425400,-139.137756
57.603558,29.218016,-702.000000
61.564892,18.086628,-702.000000
56.637661,21.620022,-702.000000
55.680717,20.141251,-702.000000
56.065887,16.728899,-702.000000
53.155334,20.881151,-702.000000
53.750420,18.529900,-702.000000
52.721581,17.616667,-702.000000
50.886955,15.774347,-702.000000
50.753017,16.097706,-702.000000
47.883453,21.457565,-702.000000
44.970184,24.309820,-702.000000
84.507553,50.613468,-697.500000
81.725830,53.717419,-697.500000
80.530838,54.040672,-697.500000
77.579338,48.713509,-697.500000
76.122826,45.827148,-697.500000
73.933655,47.007202,-697.500000
70.591034,33.992905,-697.500000
62.808403,44.587742,-697.500000
57.084641,39.483524,-702.500000
48.134670,44.727379,-702.500000
45.996223,46.846237,-702.500000
46.678802,43.352444,-702.500000
50.378212,37.635201,-702.500000
49.933720,34.691151,-702.500000
41.744156,40.584454,-702.500000
48.762928,31.981586,-702.500000
42.216072,37.568283,-702.500000
47.436951,30.454567,-702.500000
46.170525,31.937359,-702.500000
45.190807,33.007477,-702.500000
99.240906,-33.209465,1302.000000
109.642799,-34.428280,1302.000000
110.745422,-36.959923,1302.000000
111.852219,-36.961750,1302.000000
117.048096,-31.056849,1302.000000
117.636520,-38.584049,1302.000000
117.246574,-44.939594,1302.000000
131.940994,-41.532745,1302.000000
132.732590,-50.499119,1302.000000
156.880997,-57.432709,1302.000000
110.988586,-20.351475,1298.000000
114.321495,-24.525414,1298.000000
116.669754,-31.138708,1298.000000
123.339645,-21.561394,1298.000000
125.804939,-24.401257,1298.000000
129.771133,-34.836498,1298.000000
124.437080,19.226145,1298.000000
125.805992,9.774634,1298.000000
125.420494,17.242992,1298.000000
145.023895,24.369667,1298.000000
146.885941,20.792620,1298.000000
152.564651,20.978956,1298.000000
108.807320,23.947592,1302.000000
120.270676,23.253702,1302.000000
125.720238,37.427876,1302.000000
129.270096,34.564560,1302.000000
134.257278,33.015228,1302.000000
138.165359,34.088493,1302.000000
138.477890,39.092976,1302.000000
153.872299,40.248219,1302.000000
158.664154,31.667397,1302.000000
158.785202,40.325073,1302.000000
-44.257339,57.565392,-461.335236
-41.758999,60.281975,-448.796112
-46.308762,55.334766,-447.574280
-45.954716,55.719738,-438.517975
-59.173138,40.380825,-480.810181
71.569656,6.352490,186.903549
70.684921,9.996629,190.167297
70.012520,12.766173,190.755630
72.616730,2.039671,194.204651
72.189392,3.799851,197.662354
68.302635,21.598934,139.329987
66.723969,25.000448,139.450607
68.134247,21.961763,141.937851
71.903923,13.839358,144.510941
70.782288,16.256102,164.260178
71.321228,15.094872,166.305054
66.008301,26.542469,166.448425
66.180771,26.170856,169.462723
66.302986,25.907518,151.424347
69.878952,18.202492,151.575043
68.711800,20.717323,156.144363
69.670822,18.650955,159.962173
64.664001,31.925062,146.800079
63.218864,33.903465,149.840271
60.682510,37.375771,164.008453
61.503124,36.252335,168.781494
63.277851,33.822716,183.323944
65.224358,31.157925,186.916763
62.570030,34.791729,192.536087
59.843025,41.490032,144.641144
52.804672,47.962944,145.398788
68.092476,27.231434,171.506378
61.896374,-37.597050,139.398972
53.713978,-48.389130,173.241318
55.611038,-45.275574,181.214111
56.035851,-44.578350,183.557465
63.638756,-32.836689,143.241653
62.788391,-35.159966,152.497467
65.821365,-26.873577,156.501007
65.443275,-27.906559,160.585999
62.624786,-35.606953,167.349075
63.518456,-33.165363,169.013977
63.105991,-34.292252,184.476288
61.645187,-38.283310,185.016479
62.186474,-36.804470,194.325775
62.999012,-34.584526,200.107193
63.793430,-32.414108,200.443634
67.975571,-25.224903,146.424179
68.806686,-19.889244,152.496643
69.737839,-13.911331,152.907364
67.621574,-27.497498,158.974625
69.860970,-13.120863,161.262177
69.299194,-16.727373,163.679199
67.411896,-28.843601,166.366043
69.374664,-16.242884,170.432800
69.594116,-14.834024,172.363037
69.930229,-12.676226,173.665283
68.115692,-24.325344,177.650253
69.299194,-16.727373,184.804871
68.067917,-24.632051,191.880722
68.602211,-21.201925,192.497345
68.126175,-24.258041,200.096344
71.492607,-9.138053,139.286362
71.092995,0.410755,139.570190
-70.189682,14.227416,90.821579
-68.538689,24.826599,92.349998
-69.313179,19.854462,95.053276
-69.208969,20.523464,98.523811
-69.185112,20.676643,102.569618
-68.238564,26.753365,103.876961
-68.041008,28.021648,105.575569
-68.815460,23.049776,113.981392
-71.655403,1.186899,122.369095
-71.663765,1.386724,132.758102
-70.767494,-9.656509,145.871597
-72.725708,-1.590816,147.062607
-70.413597,-11.114164,148.512527
-69.623238,-14.369595,151.394730
-73.197563,0.352724,151.574051
-68.076958,27.790854,117.569511
-69.090446,21.284407,117.974998
-68.030785,28.087278,124.224808
-68.584862,24.530174,125.373558
-72.152725,13.070385,69.842239
-71.864471,6.182526,71.874649
-71.632408,0.637380,73.845093
-71.851921,5.882788,74.633873
-72.225212,14.802459,93.172356
-71.765465,3.816904,104.328346
-72.075623,11.228109,109.929245
-71.744293,3.310952,112.109329
-71.904564,7.140569,112.478416
-71.705582,2.385849,121.568855
-69.540665,-14.709714,159.256058
-71.569656,-6.352490,162.171722
-69.894554,-13.252058,178.260498
-122.002556,-121.068085,-155.864319
-111.185776,-130.942490,-174.783203
-118.099686,-126.363312,-173.158752
-109.345604,-132.161255,-167.258820
-96.474251,-141.570465,-187.994827
-110.481453,-133.837555,-169.488815
-102.689949,-138.138992,-164.222931
-97.481018,-141.014664,-163.735504
-97.262154,-141.135498,-163.283081
-146.620132,-89.389847,-179.474930
-140.776810,-98.915863,-201.059982
-139.402512,-100.408485,-200.385895
-129.203201,-112.841660,-196.318741
-135.391464,-107.121719,-152.957291
-131.699982,-110.533829,-149.163574
-130.519806,-114.381920,-198.250809
-124.738403,-118.920410,-197.427048
-124.974373,-118.735161,-162.566360
-171.298126,-27.335880,-172.226044
-166.004761,-46.685463,-200.635788
-166.677841,-45.186066,-161.399231
-161.682648,-59.941391,-183.001877
-163.430908,-56.760071,-180.127396
-153.334473,-77.306671,-206.936401
-151.968079,-82.550064,-206.213806
-97.676521,-143.050446,-191.067688
-93.278206,-145.035095,-183.211945
-94.932968,-144.288422,-171.413544
-98.746315,-142.567719,-165.295883
-98.229645,-142.800858,-164.184998
-73.080421,-155.010773,-205.047760
-79.228554,-152.812943,-195.071564
-46.635105,-66.245087,602.000000
-37.579182,-72.615547,602.000000
-45.561604,-77.986153,602.000000
-48.820736,-78.041405,602.000000
-46.741249,-81.250877,602.000000
-18.529942,-31.669603,597.500000
-15.160267,-35.554871,597.500000
3.570025,-93.157074,602.000000
12.806997,-34.925255,597.500000
6.725923,-38.082077,597.500000
5.485187,-38.482792,597.500000
4.372845,-39.418312,597.500000
6.131020,-40.744514,597.500000
8.178881,-40.921341,597.500000
12.476890,-41.689205,597.500000
15.487377,-41.377815,597.500000
16.580328,-41.218262,597.500000
7.588124,-47.027973,597.500000
13.045164,-47.054794,597.500000
13.128798,-47.188980,597.500000
16.849173,-47.478474,597.500000
5.610584,-50.999352,597.500000
18.975168,-52.264404,597.500000
5.904608,-55.865158,597.500000
6.280049,-57.214802,597.500000
18.917095,-55.877800,597.500000
7.089199,-58.871689,597.500000
16.426262,-61.566452,597.500000
12.921968,-64.104645,597.500000
22.941332,-62.573360,597.500000
14.510942,-65.368629,597.500000
17.503969,-65.627060,597.500000
-75.805878,-89.130516,223.891663
-74.982620,-89.606888,227.108948
-69.746101,-92.636963,247.585617
-67.322586,-94.039314,256.077240
-61.275116,-98.999870,229.902313
-59.496803,-99.759575,236.314117
-61.336002,-98.973862,252.376205
-64.692535,-97.539925,253.738281
-57.611626,-100.564934,256.260529
-59.082985,-99.936363,263.018005
-40.070648,-108.229286,231.425507
-50.351170,-105.240700,233.189011
-44.973782,-106.803925,248.490265
-50.525391,-105.190048,249.243134
-47.806511,-105.980438,259.981964
-22.330406,-114.289040,230.621002
-17.207838,-114.500443,233.697601
-17.307755,-114.496323,247.860184
-18.256947,-114.457146,264.560120
-1.486567,-115.596680,209.830780
-35.158596,-110.892464,261.467285
-15.495464,-114.571114,212.000000
-22.753119,-114.271599,213.626312
-21.866167,-114.308197,224.347641
-20.861454,-114.349663,225.885406
-42.230324,-109.736160,219.407944
-41.014042,-109.935036,234.834885
-39.861107,-110.123558,246.175705
-14.694628,-116.650070,213.822250
-9.261879,-116.216789,219.274994
-5.274540,-115.898781,247.258316
-7.766627,-116.097534,257.707367
-144.893692,-94.444565,-337.052673
-136.390579,-103.679710,-314.511322
-129.344543,-112.711014,-350.719177
-137.978668,-104.730324,-317.676605
-131.369537,-110.839279,-292.091614
-121.002121,-121.853439,-335.585785
-127.766754,-116.543106,-301.264801
-124.951096,-118.753441,-289.449707
-109.573372,-37.569878,-333.197815
-112.333923,-31.737553,-332.834991
-112.184189,-32.053905,-305.775146
-112.355309,-31.692360,-302.164154
-114.933037,-12.457911,-288.966309
-116.615234,-4.177047,-288.405334
-112.972313,-25.082115,-338.274445
-111.914551,-28.260738,-331.049377
-116.998108,-12.984369,-292.964966
-112.657059,-31.054840,-350.302917
-107.936462,-41.028233,-347.031799
-113.723839,-28.801022,-336.243347
-109.976204,-36.718792,-295.080505
-103.313438,-51.981312,-346.878845
-106.301857,-47.245350,-344.348999
-105.896393,-47.887924,-310.332245
-106.141769,-47.499062,-303.291077
-94.841621,-65.838371,-345.720184
-96.768288,-63.473957,-315.765106
-98.158012,-61.768478,-302.851746
-96.014328,-64.399216,-291.714355
-101.895874,-57.181366,-290.849152
-93.527565,-69.751984,-345.055573
-94.103989,-69.197243,-309.892975
25.957632,169.559509,475.645905
13.021546,171.145538,442.597504
17.150246,171.391266,454.381317
-19.763990,169.860458,447.824097
-33.567192,167.657440,433.327332
-49.813736,165.189941,462.949799
-57.949936,161.136398,469.123260
-66.892128,158.264725,428.185303
-64.023582,159.995026,436.338928
-71.846909,155.276001,453.040863
-73.913635,154.029358,474.419312
-75.756485,154.995743,469.045532
-19.540234,172.013504,454.063324
-27.047916,169.681992,465.856415
-34.049309,169.589981,437.792633
-38.828751,167.671799,476.566589
-79.928658,151.996231,471.975006
-74.594902,155.830856,478.918945
-88.090286,148.306030,424.045837
-93.967171,143.316940,455.952393
-93.014244,144.125916,461.737244
-161.537872,56.709381,432.027283
-159.601517,65.268349,458.825073
-165.181168,46.298931,421.590179
-164.615326,50.258705,465.425201
-168.738907,26.872108,423.798920
-147.953918,87.822380,436.484650
-148.428406,86.646736,478.409180
-156.613281,69.004448,429.452087
-106.681053,133.807510,451.505768
-111.797066,131.013962,443.057343
-111.588600,131.258560,444.769135
-130.814560,12.593632,-1502.000000
-126.594269,23.666758,-1502.000000
-120.802353,14.882328,-1502.000000
-119.156601,13.289685,-1502.000000
-112.082245,16.594006,-1502.000000
-173.711884,11.334709,-1498.000000
-173.907822,1.683461,-1498.000000
-164.839249,8.371779,-1498.000000
-163.432358,7.405774,-1498.000000
-156.443329,11.337191,-1498.000000
-151.870224,14.979876,-1498.000000
-137.748245,6.468592,-1498.000000
-130.585434,11.993684,-1498.000000
-123.658920,2.663839,-1498.000000
-120.965569,3.540386,-1498.000000
-118.942383,12.656675,-1498.000000
-77.878784,137.764145,-1502.000000
-65.323723,132.280472,-1502.000000
-59.860516,123.705170,-1502.000000
-69.557037,113.267738,-1502.000000
-59.874653,114.482788,-1502.000000
-63.715191,109.253044,-1502.000000
-51.153008,106.119896,-1502.000000
-59.378746,96.329987,-1502.000000
-47.744629,102.466751,-1502.000000
-96.819977,135.677399,-1498.000000
-93.934120,136.684555,-1498.000000
-87.856888,132.059647,-1498.000000
-91.802620,127.114326,-1498.000000
-69.861084,112.689995,-1498.000000
-80.168373,104.114174,-1498.000000
-69.742371,102.165215,-1498.000000
-17.734800,83.723175,697.500000
-20.873779,85.232086,697.500000
-15.916814,88.787498,697.500000
-16.908766,90.349083,697.500000
-24.640541,43.155491,702.500000
-26.214981,44.343399,702.500000
-13.707624,49.686478,702.500000
-13.815066,51.644398,702.500000
-26.768513,46.333023,702.500000
-23.981024,47.704117,702.500000
-22.299469,49.915993,702.500000
-20.924858,50.647732,702.500000
-23.330889,60.637402,702.500000
-30.493441,60.160076,702.500000
-32.752304,59.603264,702.500000
-22.496540,75.216461,702.500000
-30.341591,72.075172,702.500000
-27.290632,76.207260,702.500000
-32.638817,80.756920,702.500000
-40.868473,79.458748,702.500000
-36.182953,83.564339,702.500000
-40.605568,83.788979,702.500000
-18.924686,41.121544,698.000000
-25.073313,37.470943,698.000000
2.647479,55.579056,702.000000
0.392646,55.552059,702.000000
1.939486,56.927662,702.000000
0.730263,57.634968,702.000000
-2.093176,60.371880,702.000000
-6.982680,62.595108,702.000000
-4.734076,63.975788,702.000000
-6.805217,64.163864,702.000000
27.374279,33.187481,702.000000
23.874161,37.619370,702.000000
22.192005,42.051395,702.000000
25.116837,43.953465,702.000000
28.572756,42.128883,702.000000
27.561935,43.158802,702.000000
22.428020,48.943733,702.000000
26.572943,46.521004,702.000000
27.336159,46.522434,702.000000
30.405663,44.641441,702.000000
31.883463,51.359222,702.000000
29.650091,52.786476,702.000000
25.635794,55.422363,702.000000
30.648430,53.171597,702.000000
31.031984,54.754436,702.000000
29.677378,55.701824,702.000000
34.116291,57.203835,702.000000
31.821943,64.943085,702.000000
38.129780,65.475739,702.000000
40.715118,65.005630,702.000000
46.133274,64.852013,702.000000
47.138504,65.056984,702.000000
36.553150,74.768974,702.000000
46.849022,74.441078,702.000000
22.393684,41.650787,697.500000
26.738169,46.129112,697.500000
27.638273,46.080997,697.500000
22.744995,48.378456,697.500000
22.661659,51.443676,697.500000
29.960073,52.208946,697.500000
21.501934,56.091259,697.500000
23.067886,55.821457,697.500000
-99.072487,-59.862450,195.225098
-100.459671,-58.160091,200.157104
-96.697388,-66.014275,159.858978
-92.986771,-69.585289,181.342392
-87.081512,-75.268372,187.291656
-94.214767,-68.403488,189.933197
-85.486656,-79.107521,143.459900
-53.122799,-101.944183,167.165100
-64.939644,-96.895958,184.999893
-48.401787,-105.291786,144.033768
-41.695782,-107.241249,157.591492
-41.215660,-107.380829,167.509293
-53.971928,-103.672523,169.396240
-81.328354,-82.238594,175.432434
-81.937485,-81.779938,180.483246
-85.680374,-78.961662,198.280457
-65.986000,-94.240700,143.549683
-71.947807,-90.790939,161.597061
-69.740685,-92.068077,175.101883
-72.893471,-90.243744,181.053070
-67.576828,-93.320175,192.592453
-72.467133,-90.490440,194.174347
-72.164192,-90.665733,195.855255
-66.627640,-96.174843,141.131638
-67.284622,-95.894173,146.968430
-40.831558,-107.492485,172.283676
-47.748135,-105.481812,183.063751
-43.376217,-106.752739,194.456116
-31.099287,-111.054527,141.727325
-29.304127,-111.348053,162.584549
-33.202362,-110.710648,167.276382
-11.175517,-115.872719,166.508499
70.271667,11.008769,598.000000
72.047203,11.537880,598.000000
74.100761,13.264993,598.000000
77.807533,12.817970,598.000000
81.442444,11.171017,598.000000
79.438286,25.087673,598.000000
85.014938,11.925856,598.000000
85.939758,23.923239,598.000000
88.042313,20.520041,598.000000
27.117458,15.670226,602.000000
33.840721,19.429247,602.000000
35.259369,17.310890,602.000000
39.551659,11.782667,602.000000
39.208038,14.833393,602.000000
37.877369,20.397726,602.000000
41.916836,13.520031,602.000000
42.341866,14.453759,602.000000
40.342300,23.854116,602.000000
46.390526,17.483757,602.000000
45.867336,19.269470,602.000000
46.743095,20.552258,602.000000
46.407967,22.145269,602.000000
49.149261,23.497231,602.000000
51.811302,23.733969,602.000000
53.818466,19.802837,602.000000
50.066246,29.776093,602.000000
54.957466,20.058147,602.000000
47.643486,31.248413,597.500000
48.625317,30.794537,597.500000
49.824337,29.125000,597.500000
50.318115,30.424492,597.500000
55.847389,26.951794,597.500000
107.701843,-40.111374,-119.533272
103.827126,-53.440121,-109.868401
104.114792,-52.450562,-96.429756
105.378914,-48.102097,-79.083702
111.678856,-27.280994,-105.138428
110.060539,-37.178329,-96.973534
113.919159,-19.285715,-126.460243
113.656082,-25.660439,-122.367134
113.790092,-22.413202,-118.131905
113.591011,-27.237223,-115.961227
113.900375,-19.740835,-115.463844
113.510422,-29.190002,-115.472366
114.081123,-15.361179,-115.385330
113.573616,-27.658737,-106.704323
114.146767,-13.770560,-102.050003
113.981827,-17.767159,-95.537277
114.988770,-0.091936,-136.273178
115.513161,-6.667089,-128.550003
115.363914,-4.795774,-116.542313
116.108612,-14.133261,-102.682831
115.475220,-6.191343,-92.431122
116.992073,-0.165072,-137.132843
114.533485,11.937730,-119.226234
-64.811462,-31.723183,0.930725
-65.165375,-31.238676,3.924910
-64.546028,-32.086563,7.000000
-66.669495,-29.179520,7.183687
-65.342331,-30.996422,11.155714
-65.194862,-31.198299,12.200001
-61.331345,-36.487507,16.719336
-66.787460,-29.018017,21.827505
-61.036419,-36.891262,22.184427
55.923363,27.656143,602.000000
61.929802,17.858942,602.000000
60.339180,24.181515,602.000000
60.112289,26.035839,602.000000
67.844559,19.388880,602.000000
64.625046,32.126411,602.000000
66.758453,31.548870,602.000000
71.606339,36.046429,602.000000
72.292679,36.871918,602.000000
75.728340,30.014717,602.000000
80.297005,24.276257,602.000000
76.734200,32.812618,602.000000
27.520016,21.790165,597.500000
33.650299,19.154896,597.500000
35.094055,16.990280,597.500000
32.503666,22.557135,597.500000
35.951263,23.438358,597.500000
37.576736,23.848034,597.500000
38.724937,23.026978,597.500000
40.196388,23.400911,597.500000
40.274765,23.273016,597.500000
41.324192,25.675346,597.500000
39.590466,30.418415,597.500000
46.633282,20.073914,597.500000
46.207096,21.630630,597.500000
45.338493,28.311237,597.500000
49.059280,22.909319,597.500000
51.775246,23.166271,597.500000
34.402824,29.317032,602.500000
34.390255,31.410437,602.500000
34.006134,31.937172,602.500000
37.201969,29.735100,602.500000
65.802361,-26.925505,56.586693
68.475777,-22.013626,6.200001
69.860970,-13.120863,10.726936
68.776443,-20.083376,29.286480
67.503731,-28.254047,30.498436
71.541359,-10.302933,22.668175
71.366875,-6.133517,25.049999
71.582207,-11.279013,37.548771
71.371056,-6.233429,41.843700
71.655380,-13.027483,42.151379
71.682083,-13.665619,42.725471
71.220528,-2.636578,44.956467
71.297882,-4.484960,45.475410
71.732315,-14.865801,49.579063
71.718102,-14.526171,51.575523
68.992889,20.111675,22.412701
70.308914,17.276077,23.598604
69.102493,19.875502,29.250000
65.797813,26.996002,34.885265
70.630806,16.582506,37.271564
70.007599,17.925301,37.685905
71.813965,14.033180,41.479717
70.875191,16.055933,43.253716
65.397881,27.857719,43.700001
71.015221,8.636150,37.136257
70.566956,10.482513,41.200001
71.669144,5.942713,47.950001
70.531563,10.628279,53.099998
70.771156,9.641436,55.349998
70.390007,11.211342,60.168388
67.608025,23.095600,4.207834
66.801376,24.833651,11.527159
-66.536064,94.273094,-156.611557
-62.311131,97.715828,-153.538147
-70.899490,92.335190,-202.943039
-69.284607,94.013206,-195.923447
-70.341393,92.915115,-192.481293
-73.159737,89.986588,-180.776810
-103.904549,54.947426,-183.606857
-106.204369,47.036221,-177.896194
-106.496864,46.030052,-171.842926
-112.293373,26.590885,-201.929001
-109.800247,41.838402,-199.859344
-111.841545,29.354189,-181.378265
-110.429581,37.989513,-176.653183
-85.990715,77.168343,-150.799149
-95.667038,64.509583,-199.510254
-95.015953,65.634781,-176.362000
-89.682014,74.852791,-171.767975
-92.386543,70.178871,-171.104874
-87.603539,78.444778,-153.857758
-102.018509,54.209106,-206.028076
-103.846153,55.148296,-206.790680
-107.221893,43.535995,-203.549789
-106.999329,44.301605,-200.864578
-107.934479,41.084778,-196.240753
-102.018509,54.209106,-202.352386
-97.225639,65.428215,-200.321518
-101.075645,56.416145,-199.651993
-97.834572,64.002838,-190.289673
-102.057793,54.117149,-180.865784
-96.699081,66.660782,-177.959625
-97.544739,64.681282,-175.094254
-103.811859,55.266262,-209.264771
23.770821,40.321560,602.000000
26.482761,38.718323,602.000000
24.227020,45.085159,602.000000
26.483654,45.226967,602.000000
22.462467,48.043003,602.000000
26.582561,46.632393,602.000000
35.124035,42.101864,602.000000
25.707821,48.458542,602.000000
27.143530,47.930588,602.000000
28.009813,48.865765,602.000000
28.855158,53.977310,602.000000
38.631531,49.452374,602.000000
34.714573,56.074867,602.000000
33.287048,57.477428,602.000000
41.491631,52.684219,602.000000
40.509525,55.866276,602.000000
41.938347,55.518467,602.000000
41.643406,64.319489,602.000000
34.138607,71.498657,602.000000
51.824619,70.981537,602.000000
9.724899,32.231956,597.500000
21.901634,37.849747,597.500000
20.457615,40.504425,597.500000
